,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
11467,Boston,42.273464000000004,-71.174423,25.915395999999998,1,POINT (-71.174423 42.273464),54457,Open Space,11467
1516,Boston,42.314921999999996,-71.08500699999998,25.841703,1,POINT (-71.08500699999998 42.314922),54586,Residential,1516
1293,Boston,42.329871999999995,-71.09214,25.693062,1,POINT (-71.09214 42.329872),54740,Residential,1293
13119,Boston,42.3536,-71.090446,17.031549,0,POINT (-71.090446 42.3536),55203,Open Space,13119
1964,Boston,42.292491999999996,-71.075813,27.185743,1,POINT (-71.075813 42.292492),55564,Residential,1964
12471,Boston,42.279034,-71.04675300000002,15.985370000000001,0,POINT (-71.04675300000002 42.279034),54216,Open Space,12471
818,Boston,42.277039,-71.137833,27.166124,1,POINT (-71.137833 42.277039),54301,Residential,818
15155,Boston,42.339622,-71.057236,17.558554,0,POINT (-71.057236 42.339622),55419,Industrial,15155
2778,Boston,42.27541400000001,-71.122261,37.951824,1,POINT (-71.12226099999999 42.27541400000001),54308,Residential,2778
17258,Boston,42.340903999999995,-71.161575,29.030765999999996,1,POINT (-71.161575 42.340904),55372,Miscellaneous,17258
10140,Boston,42.329547999999996,-71.076561,27.329165000000003,1,POINT (-71.076561 42.329548),54568,Open Space,10140
9123,Boston,42.28321500000001,-71.123756,24.314835000000002,0,POINT (-71.123756 42.28321500000001),54250,Residential,9123
1048,Boston,42.390648,-71.007141,26.310289,1,POINT (-71.007141 42.390648),55459,Residential,1048
19464,Boston,42.292835,-71.039833,23.696598,0,POINT (-71.039833 42.292835),55668,Business,19464
10454,Boston,42.325974,-71.069618,28.534395,1,POINT (-71.06961800000001 42.325974),54507,Open Space,10454
16969,Boston,42.354572,-71.05948599999998,27.197575,1,POINT (-71.05948599999998 42.354572),55009,Mixed Use,16969
242,Boston,42.279312,-71.144028,31.010478999999997,1,POINT (-71.14402800000001 42.279312),54445,Residential,242
19583,Boston,42.33345,-71.100578,27.956659000000002,1,POINT (-71.100578 42.33345),55054,Comm/Instit,19583
15434,Boston,42.3419,-71.048798,24.127316,0,POINT (-71.04879800000001 42.3419),54202,Industrial,15434
10740,Boston,42.257862,-71.129387,29.211617999999998,1,POINT (-71.12938699999999 42.257862),54355,Open Space,10740
19914,Boston,42.312325,-71.045982,15.165695999999999,0,POINT (-71.045982 42.312325),55726,Comm/Instit,19914
4758,Boston,42.324348,-71.0867,25.520160999999998,1,POINT (-71.08669999999999 42.324348),55546,Residential,4758
13507,Boston,42.357498,-71.155373,14.057269,0,POINT (-71.155373 42.357498),55396,Open Space,13507
16379,Boston,42.376675,-71.05160500000002,25.138382,1,POINT (-71.05160500000002 42.376675),54855,Mixed Use,16379
7699,Boston,42.350998,-71.155746,23.713015,0,POINT (-71.15574599999999 42.350998),55328,Residential,7699
1613,Boston,42.292175,-71.062866,28.887957,1,POINT (-71.062866 42.292175),55644,Residential,1613
5767,Boston,42.35165,-71.127602,18.029741,0,POINT (-71.127602 42.35165),55286,Residential,5767
4533,Boston,42.268265,-71.106499,29.848976,1,POINT (-71.106499 42.268265),54331,Residential,4533
15828,Boston,42.391624,-71.013329,20.094915,0,POINT (-71.013329 42.391624),55454,Industrial,15828
17654,Boston,42.342548,-71.082565,18.231920000000002,0,POINT (-71.082565 42.342548),55136,Mixed Use,17654
10988,Boston,42.281261,-71.10311899999998,25.087122,1,POINT (-71.10311899999998 42.281261),54635,Open Space,10988
10964,Boston,42.270538,-71.064651,28.846506,1,POINT (-71.064651 42.270538),54219,Open Space,10964
10089,Boston,42.255589,-71.116066,31.81312,1,POINT (-71.116066 42.255589),54372,Open Space,10089
6479,Boston,42.307774,-71.061363,16.427298999999998,0,POINT (-71.061363 42.307774),55664,Residential,6479
6630,Boston,42.315899,-71.113716,23.738310000000002,0,POINT (-71.113716 42.315899),55805,Residential,6630
12675,Boston,42.35815,-71.16888399999998,21.370581,0,POINT (-71.16888399999998 42.35815),55391,Open Space,12675
9061,Boston,42.323048,-71.05216999999998,18.915604000000002,0,POINT (-71.05216999999998 42.323048),54630,Residential,9061
7453,Boston,42.250065,-71.122261,24.015242,0,POINT (-71.12226099999999 42.250065),54430,Residential,7453
16507,Boston,42.267288,-71.15471600000002,30.40505,1,POINT (-71.15471600000002 42.267288),54500,Miscellaneous,16507
10229,Boston,42.270538,-71.14458499999998,25.404966,1,POINT (-71.14458499999998 42.270538),54355,Open Space,10229
8380,Boston,42.310047,-71.07206,23.048486999999998,0,POINT (-71.07205999999999 42.310047),55662,Residential,8380
110,Boston,42.313625,-71.102272,28.777044,1,POINT (-71.102272 42.313625),55791,Residential,110
15999,Boston,42.350025,-71.038849,22.988913,0,POINT (-71.038849 42.350025),54434,Industrial,15999
19485,Boston,42.285488,-71.12844799999998,22.359732,0,POINT (-71.12844799999998 42.285488),54271,Business,19485
11452,Boston,42.379272,-71.068123,26.93774,1,POINT (-71.068123 42.379272),54814,Open Space,11452
8892,Boston,42.353275,-71.153687,24.478397,0,POINT (-71.15368700000001 42.353275),55378,Residential,8892
4551,Boston,42.312634,-71.111847,31.81912,1,POINT (-71.111847 42.312634),55775,Residential,4551
2347,Boston,42.313297,-71.06343100000002,30.057995000000002,1,POINT (-71.06343100000002 42.313297),55664,Residential,2347
7309,Boston,42.349049,-71.066811,17.565886,0,POINT (-71.066811 42.349049),54994,Residential,7309
1571,Boston,42.343525,-71.14843,24.960201,1,POINT (-71.14843 42.343525),55386,Residential,1571
11794,Boston,42.303515999999995,-71.103409,24.201529,0,POINT (-71.103409 42.303516),54676,Open Space,11794
19687,Boston,42.282562,-71.172173,28.84807,1,POINT (-71.172173 42.282562),54498,Comm/Instit,19687
17483,Boston,42.33215,-71.06343100000002,14.953997,0,POINT (-71.06343100000002 42.33215),55512,Mixed Use,17483
1317,Boston,42.383499,-70.99925999999998,29.604121999999997,1,POINT (-70.99925999999998 42.383499),55429,Residential,1317
15304,Boston,42.339951,-71.037163,12.775316,0,POINT (-71.03716300000001 42.339951),54195,Industrial,15304
19555,Boston,42.371147,-71.060051,22.645304,0,POINT (-71.060051 42.371147),54854,Business,19555
7791,Boston,42.270214,-71.17104300000003,21.848225,0,POINT (-71.17104300000003 42.270214),54449,Residential,7791
3724,Boston,42.28484,-71.123947,33.325615,1,POINT (-71.123947 42.28484),54250,Residential,3724
15018,Boston,42.262413,-71.12338299999998,24.507853,0,POINT (-71.12338299999998 42.262413),54342,Industrial,15018
17347,Boston,42.296539,-71.168228,28.745068,1,POINT (-71.168228 42.296539),54443,Miscellaneous,17347
14588,Boston,42.34515,-71.029655,19.435717,0,POINT (-71.02965500000001 42.34515),54434,Industrial,14588
17526,Boston,42.376999,-71.028152,21.438639000000002,0,POINT (-71.02815200000001 42.376999),55437,Miscellaneous,17526
363,Boston,42.358475,-71.068123,27.774313,1,POINT (-71.068123 42.358475),55214,Residential,363
1020,Boston,42.291664000000004,-71.144775,26.73421500000001,1,POINT (-71.144775 42.291664),54450,Residential,1020
15314,Boston,42.381226,-71.061363,19.328139999999998,0,POINT (-71.061363 42.381226),54849,Industrial,15314
9653,Boston,42.337996999999994,-71.04053499999998,18.560724,0,POINT (-71.04053499999998 42.337997),54597,Residential,9653
467,Boston,42.29134000000001,-71.136703,25.21455,1,POINT (-71.136703 42.29134000000001),54265,Residential,467
15669,Boston,42.378624,-71.074127,16.920492000000007,0,POINT (-71.074127 42.378624),54825,Industrial,15669
13141,Boston,42.368874,-71.124786,16.819492,0,POINT (-71.124786 42.368874),55391,Open Space,13141
4952,Boston,42.276061999999996,-71.07534799999998,29.612040999999998,1,POINT (-71.07534799999998 42.276062),55568,Residential,4952
6790,Boston,42.334747,-71.054047,22.063461,0,POINT (-71.054047 42.334747),54595,Residential,6790
1426,Boston,42.390648,-71.001511,25.699947,1,POINT (-71.00151099999999 42.390648),55439,Residential,1426
884,Boston,42.306473,-71.069618,28.111140999999996,1,POINT (-71.06961800000001 42.306473),55664,Residential,884
8115,Boston,42.242264,-71.124512,22.786742999999998,0,POINT (-71.124512 42.242264),54400,Residential,8115
8704,Boston,42.287437,-71.08567,24.830759,0,POINT (-71.08566999999999 42.287437),54673,Residential,8704
2154,Boston,42.303551,-71.078819,27.643738,1,POINT (-71.078819 42.303551),55532,Residential,2154
13402,Boston,42.382523,-71.01520500000002,21.812056,0,POINT (-71.01520500000002 42.382523),55448,Open Space,13402
12478,Boston,42.308426000000004,-71.063614,20.902988,0,POINT (-71.063614 42.308426),55665,Open Space,12478
10062,Boston,42.344498,-71.164757,25.355964999999998,1,POINT (-71.16475699999999 42.344498),55270,Open Space,10062
15896,Boston,42.344826,-71.033592,23.995657,0,POINT (-71.033592 42.344826),55417,Industrial,15896
19800,Boston,42.327273999999996,-71.097389,21.973705,0,POINT (-71.09738900000001 42.327274),54751,Comm/Instit,19800
9635,Boston,42.335724,-71.10114300000002,22.501949,0,POINT (-71.10114300000002 42.335724),55228,Residential,9635
17937,Boston,42.347424,-71.04335,20.592385999999998,0,POINT (-71.04335 42.347424),55140,Mixed Use,17937
14200,Boston,42.348724,-71.10302,24.313614,0,POINT (-71.10302 42.348724),55227,Industrial,14200
12027,Boston,42.325649,-71.051796,22.797114999999998,0,POINT (-71.051796 42.325649),54437,Open Space,12027
11303,Boston,42.298325,-71.087837,25.154821,1,POINT (-71.08783699999999 42.298325),54676,Open Space,11303
10346,Boston,42.339584,-71.160461,32.923778999999996,1,POINT (-71.160461 42.339584),55374,Open Space,10346
4625,Boston,42.346775,-71.090637,32.497398,1,POINT (-71.090637 42.346775),55150,Residential,4625
2467,Boston,42.255913,-71.112503,31.381063,1,POINT (-71.112503 42.255913),54429,Residential,2467
13320,Boston,42.260464,-71.128265,23.315903,0,POINT (-71.128265 42.260464),54355,Open Space,13320
3087,Boston,42.30304,-71.113815,24.928925,1,POINT (-71.113815 42.30304),54249,Residential,3087
10090,Boston,42.341248,-71.09270500000002,28.127289,1,POINT (-71.09270500000002 42.341248),55182,Open Space,10090
8671,Boston,42.334747,-71.04729499999998,18.968082,0,POINT (-71.04729499999998 42.334747),54595,Residential,8671
518,Boston,42.37505,-71.03265400000002,29.213394,1,POINT (-71.03265400000002 42.37505),55499,Residential,518
10267,Boston,42.255913,-71.142525,24.910436999999998,1,POINT (-71.14252500000001 42.255913),54355,Open Space,10267
11464,Boston,42.280289,-71.105186,28.9055,1,POINT (-71.105186 42.280289),54635,Open Space,11464
9545,Boston,42.325325,-71.08087900000002,23.729111,0,POINT (-71.08087900000002 42.325325),54535,Residential,9545
8491,Boston,42.339622,-71.070374,17.680151000000006,0,POINT (-71.070374 42.339622),54901,Residential,8491
12277,Boston,42.388374,-71.009949,16.145985,0,POINT (-71.00994900000001 42.388374),55452,Open Space,12277
1143,Boston,42.30727,-71.117752,25.53945,1,POINT (-71.117752 42.30727),55822,Residential,1143
3401,Boston,42.323376,-71.078255,25.447029,1,POINT (-71.078255 42.323376),55544,Residential,3401
8302,Boston,42.373749,-71.065308,21.297323000000002,0,POINT (-71.065308 42.373749),54824,Residential,8302
16353,Boston,42.357822,-71.060242,25.339760000000002,1,POINT (-71.060242 42.357822),55009,Mixed Use,16353
696,Boston,42.275738,-71.146461,28.267107,1,POINT (-71.146461 42.275738),54445,Residential,696
18056,Boston,42.326626,-71.08876,24.002005,0,POINT (-71.08875999999999 42.326626),54528,Mixed Use,18056
13007,Boston,42.365623,-71.133415,22.464243,0,POINT (-71.133415 42.365623),55391,Open Space,13007
15862,Boston,42.347424,-71.045982,19.763504,0,POINT (-71.045982 42.347424),54201,Industrial,15862
2094,Boston,42.295563,-71.13951899999998,30.584114000000003,1,POINT (-71.13951899999998 42.295563),54450,Residential,2094
15147,Boston,42.346451,-71.030403,22.826744,0,POINT (-71.03040300000001 42.346451),55417,Industrial,15147
6488,Boston,42.331497,-71.09832800000002,23.642069,0,POINT (-71.09832800000002 42.331497),55030,Residential,6488
13033,Boston,42.364975,-71.118034,17.283703,0,POINT (-71.11803399999999 42.364975),55391,Open Space,13033
15485,Boston,42.3484,-71.038658,17.640419,0,POINT (-71.038658 42.3484),55417,Industrial,15485
5770,Boston,42.280792,-71.051025,24.193535,0,POINT (-71.051025 42.280792),55703,Residential,5770
15229,Boston,42.381873999999996,-71.02421600000002,16.172968,0,POINT (-71.02421600000002 42.381874),55434,Industrial,15229
7816,Boston,42.340923,-71.1064,20.584592999999998,0,POINT (-71.10639999999999 42.340923),55201,Residential,7816
8049,Boston,42.300301,-71.083694,23.319841,0,POINT (-71.08369399999999 42.300301),54675,Residential,8049
16526,Boston,42.292961,-71.175545,38.272068,1,POINT (-71.175545 42.292961),54443,Miscellaneous,16526
12973,Boston,42.389023,-71.010704,16.674221,0,POINT (-71.010704 42.389023),55452,Open Space,12973
19150,Boston,42.288115999999995,-71.041824,21.315981,0,POINT (-71.04182400000001 42.288116),55667,Business,19150
12918,Boston,42.287762,-71.134644,22.62225,0,POINT (-71.13464399999999 42.287762),54281,Open Space,12918
11963,Boston,42.353924,-71.082008,19.987629000000002,0,POINT (-71.082008 42.353924),55203,Open Space,11963
16,Boston,42.339298,-71.155373,30.903032,1,POINT (-71.155373 42.339298),55373,Residential,16
7485,Boston,42.340923,-71.052734,21.317055,0,POINT (-71.052734 42.340923),54597,Residential,7485
4709,Boston,42.361073,-71.144676,25.664305,1,POINT (-71.144676 42.361073),55339,Residential,4709
8410,Boston,42.285488,-71.08341999999998,23.525047,0,POINT (-71.08341999999998 42.285488),54673,Residential,8410
15768,Boston,42.345473999999996,-71.05011,23.093760999999997,0,POINT (-71.05011 42.345474),54201,Industrial,15768
7329,Boston,42.318825,-71.077126,22.418682,0,POINT (-71.07712600000001 42.318825),55524,Residential,7329
18577,Boston,42.360748,-71.138863,27.296743,1,POINT (-71.138863 42.360748),55353,Business,18577
14597,Boston,42.346451,-71.04053499999998,22.667095,0,POINT (-71.04053499999998 42.346451),55417,Industrial,14597
5717,Boston,42.285488,-71.163353,20.02832,0,POINT (-71.163353 42.285488),54446,Residential,5717
17930,Boston,42.354248,-71.143364,24.209616,0,POINT (-71.14336400000001 42.354248),55380,Miscellaneous,17930
12346,Boston,42.367573,-71.061363,18.002733,0,POINT (-71.061363 42.367573),55106,Open Space,12346
18497,Boston,42.347424,-71.074875,11.613791,0,POINT (-71.07487500000001 42.347424),54773,Mixed Use,18497
15758,Boston,42.333121999999996,-71.08087900000002,23.053667,0,POINT (-71.08087900000002 42.333122),54519,Industrial,15758
7327,Boston,42.331497,-71.042038,22.468763,0,POINT (-71.04203800000001 42.331497),54610,Residential,7327
7919,Boston,42.291988,-71.159973,20.516232000000002,0,POINT (-71.15997299999999 42.291988),54446,Residential,7919
2286,Boston,42.284039,-71.06193499999998,28.603718,1,POINT (-71.06193499999998 42.284039),55716,Residential,2286
10825,Boston,42.357174,-71.163063,29.048882,1,POINT (-71.16306299999999 42.357174),55396,Open Space,10825
776,Boston,42.281914,-71.095612,28.413069,1,POINT (-71.095612 42.281914),54645,Residential,776
7717,Boston,42.259163,-71.157158,22.168434,0,POINT (-71.157158 42.259163),54439,Residential,7717
206,Boston,42.309711,-71.113716,26.043848,1,POINT (-71.113716 42.309711),55811,Residential,206
13475,Boston,42.341248,-71.064178,20.328045,0,POINT (-71.064178 42.341248),54934,Open Space,13475
14370,Boston,42.383499,-71.023651,11.409514,0,POINT (-71.023651 42.383499),55434,Industrial,14370
19746,Boston,42.315899,-71.08444200000002,26.500590999999996,1,POINT (-71.08444200000002 42.315899),55555,Comm/Instit,19746
19149,Boston,42.324673,-71.064743,18.020683,0,POINT (-71.06474300000001 42.324673),55753,Business,19149
9075,Boston,42.260788,-71.102554,20.468138,0,POINT (-71.102554 42.260788),54349,Residential,9075
8023,Boston,42.3172,-71.06980899999998,20.987951000000002,0,POINT (-71.06980899999998 42.3172),55517,Residential,8023
2274,Boston,42.298164,-71.11438000000003,32.702647999999996,1,POINT (-71.11438000000003 42.298164),54242,Residential,2274
4765,Boston,42.286976,-71.052361,29.270547999999998,1,POINT (-71.052361 42.286976),55691,Residential,4765
6486,Boston,42.31284,-71.116608,20.422487,0,POINT (-71.116608 42.31284),55826,Residential,6486
9908,Boston,42.320126,-71.107529,23.545488,0,POINT (-71.107529 42.320126),55836,Residential,9908
2852,Boston,42.281261,-71.115875,26.010201000000002,1,POINT (-71.115875 42.281261),54250,Residential,2852
2368,Boston,42.287113,-71.087357,25.739326000000002,1,POINT (-71.087357 42.287113),54674,Residential,2368
2397,Boston,42.327273999999996,-71.091766,26.139070999999998,1,POINT (-71.09176600000001 42.327274),54740,Residential,2397
17406,Boston,42.362697999999995,-71.05555,25.610287,1,POINT (-71.05555 42.362698),54968,Mixed Use,17406
16503,Boston,42.342873,-71.064743,30.215441,1,POINT (-71.06474300000001 42.342873),54203,Miscellaneous,16503
6755,Boston,42.282238,-71.145714,22.275419,0,POINT (-71.145714 42.282238),54299,Residential,6755
1735,Boston,42.251038,-71.117195,27.293995000000002,1,POINT (-71.117195 42.251038),54430,Residential,1735
3326,Boston,42.294125,-71.05348199999997,27.40452800000001,1,POINT (-71.05348199999997 42.294125),55666,Residential,3326
2069,Boston,42.338326,-71.098892,43.0,1,POINT (-71.09889200000001 42.338326),55211,Residential,2069
12774,Boston,42.338634000000006,-71.156883,22.864573,0,POINT (-71.15688299999999 42.33863400000001),55357,Open Space,12774
1386,Boston,42.315575,-71.060242,27.313871000000002,1,POINT (-71.060242 42.315575),55570,Residential,1386
16401,Boston,42.348724,-71.079758,28.475676,1,POINT (-71.079758 42.348724),55138,Mixed Use,16401
4506,Boston,42.28651,-71.07757600000002,27.259123,1,POINT (-71.07757600000002 42.28651),55618,Residential,4506
14031,Boston,42.382523,-71.074127,27.048385999999997,1,POINT (-71.074127 42.382523),54825,Industrial,14031
881,Boston,42.306290000000004,-71.126572,25.852698999999998,1,POINT (-71.126572 42.30629),54244,Residential,881
13933,Boston,42.329547999999996,-71.097206,28.266682,1,POINT (-71.097206 42.329548),55071,Industrial,13933
15138,Boston,42.235764,-71.138023,19.147926000000002,0,POINT (-71.138023 42.235764),54377,Industrial,15138
13568,Boston,42.245838,-71.126572,27.197899,1,POINT (-71.126572 42.245838),54403,Industrial,13568
13269,Boston,42.359446999999996,-71.154625,23.666930999999998,0,POINT (-71.154625 42.359447),55391,Open Space,13269
883,Boston,42.284187,-71.163353,26.177567,1,POINT (-71.163353 42.284187),54446,Residential,883
8643,Boston,42.311347999999995,-71.08144399999998,21.949495000000002,0,POINT (-71.08144399999998 42.311348),55529,Residential,8643
5583,Boston,42.284187,-71.124321,24.091566,0,POINT (-71.12432099999999 42.284187),54250,Residential,5583
9631,Boston,42.286789,-71.164856,23.843884,0,POINT (-71.164856 42.286789),54446,Residential,9631
17000,Boston,42.349049,-71.064552,25.836544,1,POINT (-71.06455200000001 42.349049),55005,Mixed Use,17000
6800,Boston,42.379272,-71.038101,22.935505,0,POINT (-71.038101 42.379272),55478,Residential,6800
12694,Boston,42.299469,-71.104614,21.849125,0,POINT (-71.104614 42.299469),55841,Open Space,12694
19607,Boston,42.274113,-71.08285500000002,28.520157,1,POINT (-71.08285500000002 42.274113),54653,Comm/Instit,19607
4477,Boston,42.30986400000001,-71.129013,25.55436700000001,1,POINT (-71.129013 42.30986400000001),54244,Residential,4477
5468,Boston,42.284374,-71.05160500000002,22.205803,0,POINT (-71.05160500000002 42.284374),55691,Residential,5468
13592,Boston,42.308098,-71.07206,28.430515000000003,1,POINT (-71.07205999999999 42.308098),55623,Industrial,13592
2077,Boston,42.359776000000004,-71.142426,25.374654999999997,1,POINT (-71.142426 42.359776),55339,Residential,2077
15886,Boston,42.338326,-71.04373199999998,15.130059,0,POINT (-71.04373199999998 42.338326),54202,Industrial,15886
3802,Boston,42.3354,-71.102455,25.548012,1,POINT (-71.10245500000001 42.3354),55228,Residential,3802
19789,Boston,42.341248,-71.088951,34.197594,1,POINT (-71.08895099999999 42.341248),55163,Comm/Instit,19789
12436,Boston,42.35685,-71.134354,15.8146,0,POINT (-71.134354 42.35685),55396,Open Space,12436
14431,Boston,42.342548,-71.06192800000002,16.316017000000002,0,POINT (-71.06192800000002 42.342548),55419,Industrial,14431
10498,Boston,42.280937,-71.155846,26.626637,1,POINT (-71.155846 42.280937),54469,Open Space,10498
14666,Boston,42.342873,-71.057991,16.915846,0,POINT (-71.057991 42.342873),55422,Industrial,14666
4078,Boston,42.330849,-71.09683199999998,25.958168,1,POINT (-71.09683199999998 42.330849),55051,Residential,4078
11885,Boston,42.370174,-71.04373199999998,12.612811,0,POINT (-71.04373199999998 42.370174),55497,Open Space,11885
5334,Boston,42.349049,-71.101334,19.202842999999998,0,POINT (-71.10133399999999 42.349049),55217,Residential,5334
18518,Boston,42.291496,-71.04554,25.179115,1,POINT (-71.04554 42.291496),55667,Business,18518
18024,Boston,42.347424,-71.083885,15.113805,0,POINT (-71.083885 42.347424),55138,Mixed Use,18024
8687,Boston,42.311671999999994,-71.054985,23.892805,0,POINT (-71.054985 42.311672),55684,Residential,8687
14747,Boston,42.378624,-71.072624,18.775663,0,POINT (-71.072624 42.378624),54825,Industrial,14747
10804,Boston,42.28159,-71.15471600000002,27.79291,1,POINT (-71.15471600000002 42.28159),54469,Open Space,10804
12276,Boston,42.372772,-71.128914,18.297514000000003,0,POINT (-71.12891399999999 42.372772),55391,Open Space,12276
14239,Boston,42.385124,-71.074875,18.367874,0,POINT (-71.07487500000001 42.385124),54848,Industrial,14239
2690,Boston,42.298023,-71.08313000000003,26.221090000000004,1,POINT (-71.08313000000003 42.298023),54675,Residential,2690
19321,Boston,42.299324,-71.047104,21.613820999999998,0,POINT (-71.047104 42.299324),54221,Business,19321
14786,Boston,42.381226,-71.073753,14.619598000000002,0,POINT (-71.073753 42.381226),54825,Industrial,14786
19331,Boston,42.352947,-71.125351,12.652719,0,POINT (-71.12535099999999 42.352947),55310,Business,19331
2776,Boston,42.338326,-71.14843,32.301834,1,POINT (-71.14843 42.338326),55365,Residential,2776
4817,Boston,42.308243,-71.11981999999998,27.596455,1,POINT (-71.11981999999998 42.308243),55822,Residential,4817
5532,Boston,42.337672999999995,-71.05573299999998,23.233801,0,POINT (-71.05573299999998 42.337673),55416,Residential,5532
9405,Boston,42.276061999999996,-71.069344,22.81531,0,POINT (-71.069344 42.276062),55568,Residential,9405
4616,Boston,42.312,-71.064552,28.799862,1,POINT (-71.06455200000001 42.312),55664,Residential,4616
2595,Boston,42.292637,-71.162598,25.392758999999998,1,POINT (-71.162598 42.292637),54446,Residential,2595
12252,Boston,42.286246999999996,-71.074348,19.04121,0,POINT (-71.074348 42.286247),55629,Open Space,12252
8024,Boston,42.302710999999995,-71.165413,21.719093,0,POINT (-71.165413 42.302711),54465,Residential,8024
3502,Boston,42.287113,-71.159409,25.519652999999998,1,POINT (-71.159409 42.287113),54446,Residential,3502
10707,Boston,42.248112,-71.138023,27.903166,1,POINT (-71.138023 42.248112),54384,Open Space,10707
3675,Boston,42.281261,-71.12150600000002,25.567034,1,POINT (-71.12150600000002 42.281261),54250,Residential,3675
13950,Boston,42.340599,-71.035286,24.920624,1,POINT (-71.035286 42.340599),54434,Industrial,13950
7108,Boston,42.350025,-71.10790300000002,21.022261,0,POINT (-71.10790300000002 42.350025),55217,Residential,7108
13893,Boston,42.3302,-71.058929,31.680490000000002,1,POINT (-71.05892900000001 42.3302),55418,Industrial,13893
12747,Boston,42.330845000000004,-71.030388,24.272545,0,POINT (-71.030388 42.330845),54437,Open Space,12747
18000,Boston,42.341248,-71.063057,15.136115,0,POINT (-71.063057 42.341248),54203,Miscellaneous,18000
13891,Boston,42.349373,-71.04898100000003,27.847075,1,POINT (-71.04898100000003 42.349373),55424,Industrial,13891
4753,Boston,42.259811,-71.15265699999998,29.736982,1,POINT (-71.15265699999998 42.259811),54438,Residential,4753
1272,Boston,42.340923,-71.158562,24.988823,1,POINT (-71.158562 42.340923),55370,Residential,1272
6594,Boston,42.268589,-71.091675,17.381634,0,POINT (-71.091675 42.268589),54671,Residential,6594
4572,Boston,42.345797999999995,-71.066811,31.845901,1,POINT (-71.066811 42.345798),54883,Residential,4572
15624,Boston,42.344498,-71.050667,21.168957000000002,0,POINT (-71.050667 42.344498),54201,Industrial,15624
11292,Boston,42.378948,-71.062302,31.07793400000001,1,POINT (-71.062302 42.378948),54206,Open Space,11292
789,Boston,42.286804,-71.041801,26.585534999999997,1,POINT (-71.04180100000001 42.286804),55721,Residential,789
17265,Boston,42.342224,-71.082756,31.341734000000002,1,POINT (-71.082756 42.342224),55136,Mixed Use,17265
12467,Boston,42.3055,-71.047668,23.811167,0,POINT (-71.047668 42.3055),54220,Open Space,12467
3920,Boston,42.287265999999995,-71.06907700000002,29.065401,1,POINT (-71.06907700000002 42.287266),55626,Residential,3920
6796,Boston,42.337348999999996,-71.070183,23.173565,0,POINT (-71.070183 42.337349),54924,Residential,6796
16346,Boston,42.290363,-71.09449000000002,28.193352,1,POINT (-71.09449000000002 42.290363),54646,Miscellaneous,16346
11226,Boston,42.374396999999995,-71.05967700000002,25.477709,1,POINT (-71.05967700000002 42.374397),54211,Open Space,11226
97,Boston,42.326626,-71.08500699999998,29.944412,1,POINT (-71.08500699999998 42.326626),54531,Residential,97
19251,Boston,42.345797999999995,-71.0578,11.092687,0,POINT (-71.0578 42.345798),54844,Business,19251
9915,Boston,42.264687,-71.097305,23.201849,0,POINT (-71.09730500000001 42.264687),54664,Residential,9915
4425,Boston,42.325649,-71.090446,25.248398,1,POINT (-71.090446 42.325649),54740,Residential,4425
19563,Boston,42.32045,-71.050667,16.382114,0,POINT (-71.050667 42.32045),55742,Business,19563
6692,Boston,42.258186,-71.127701,21.800037,0,POINT (-71.127701 42.258186),54363,Residential,6692
983,Boston,42.346775,-71.139046,25.320276,1,POINT (-71.13904599999999 42.346775),55267,Residential,983
808,Boston,42.321098,-71.11296800000002,25.63835,1,POINT (-71.11296800000002 42.321098),55756,Residential,808
12857,Boston,42.355872999999995,-71.074875,24.718027,0,POINT (-71.07487500000001 42.355873),55203,Open Space,12857
3298,Boston,42.359446999999996,-71.068687,28.498565999999997,1,POINT (-71.068687 42.359447),55214,Residential,3298
19358,Boston,42.349697,-71.079193,23.622042,0,POINT (-71.079193 42.349697),55198,Business,19358
7546,Boston,42.333121999999996,-71.052734,23.915241,0,POINT (-71.052734 42.333122),54595,Residential,7546
2504,Boston,42.303551,-71.069061,26.765087,1,POINT (-71.069061 42.303551),55636,Residential,2504
8739,Boston,42.264362,-71.151909,23.585453,0,POINT (-71.151909 42.264362),54438,Residential,8739
13178,Boston,42.364975,-71.054611,18.805326,0,POINT (-71.05461099999999 42.364975),55125,Open Space,13178
18900,Boston,42.296539,-71.15772199999998,27.01655,1,POINT (-71.15772199999998 42.296539),54460,Business,18900
12486,Boston,42.338211,-71.020782,15.339402,0,POINT (-71.020782 42.338211),54437,Open Space,12486
18591,Boston,42.324673,-71.076004,26.667784,1,POINT (-71.076004 42.324673),54536,Business,18591
4115,Boston,42.279964,-71.150406,25.437471,1,POINT (-71.150406 42.279964),54445,Residential,4115
2811,Boston,42.260464,-71.12113199999997,31.438178999999998,1,POINT (-71.12113199999997 42.260464),54331,Residential,2811
5247,Boston,42.324024,-71.08538100000001,21.043941,0,POINT (-71.08538100000001 42.324024),55546,Residential,5247
5684,Boston,42.290043,-71.088295,22.487227999999998,0,POINT (-71.088295 42.290043),54673,Residential,5684
5444,Boston,42.388374,-71.004326,10.562446000000001,0,POINT (-71.00432600000001 42.388374),55463,Residential,5444
2382,Boston,42.278011,-71.098991,28.804544,1,POINT (-71.098991 42.278011),54638,Residential,2382
19657,Boston,42.292637,-71.096176,30.711412,1,POINT (-71.096176 42.292637),54654,Comm/Instit,19657
