_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_3651.jpg,© Google,2018-09-01,"{'lat': 42.35747694143881, 'lng': -71.12154246598547}",rK6uR-PSlaU1diGhkCyT1w,OK,Boston,42.357498,-71.121597,16.640078,0,POINT (-71.12159699999999 42.357498),55395,Mixed Use,18035,3651
gsv_3652.jpg,© Google,2017-07-01,"{'lat': 42.3392341, 'lng': -71.0506168}",Q5BCwP1DD0081YQHm8kHLg,OK,Boston,42.339298,-71.050667,22.782356,0,POINT (-71.050667 42.339298),54631,Residential,6348,3652
gsv_3653.jpg,© Google,2017-07-01,"{'lat': 42.26548342633507, 'lng': -71.12870546766509}",V516DMN9-OkkICeF7W71uw,OK,Boston,42.265339,-71.128822,28.64414600000001,1,POINT (-71.128822 42.265339),54339,Open Space,11203,3653
gsv_3654.jpg,© Google,2018-09-01,"{'lat': 42.3476775, 'lng': -71.0379623}",GgXTSh4bERqutG8zefQXkw,OK,Boston,42.347424,-71.03772,19.184937,0,POINT (-71.03771999999999 42.347424),55417,Industrial,16059,3654
gsv_3655.jpg,© Google,2018-10-01,"{'lat': 42.3386354, 'lng': -71.1649238}",KEv_SOTCGZ5i39eZp5rkIg,OK,Boston,42.338631,-71.164948,24.422937,0,POINT (-71.164948 42.338631),55358,Miscellaneous,17738,3655
gsv_3656.jpg,© Google,2018-07-01,"{'lat': 42.34055850304789, 'lng': -71.14444276595519}",3kGfzNMr9bFuNKNgnXS4xw,OK,Boston,42.340599,-71.14449300000003,19.650454,0,POINT (-71.14449300000003 42.340599),55387,Residential,8362,3656
gsv_3657.jpg,© Google,2018-09-01,"{'lat': 42.29539749714455, 'lng': -71.09119580878509}",6qCxdVT6ZTp7edjCd7Ra-A,OK,Boston,42.295326,-71.091248,27.36755,1,POINT (-71.09124799999999 42.295326),54636,Residential,1615,3657
gsv_3658.jpg,© Lee Toma,2017-09-01,"{'lat': 42.28985636172697, 'lng': -71.03856349884632}",CAoSLEFGMVFpcE5fejVpNkV3NHJYQTctdU5CZUJmcjU2S0t6Ym5mRVBXcEtIU1dR,OK,Boston,42.290092,-71.038376,20.748701,0,POINT (-71.038376 42.290092),55724,Residential,5984,3658
gsv_3659.jpg,© Google,2018-08-01,"{'lat': 42.33442317304674, 'lng': -71.05604774916875}",oIYkdeeaQvd7H4lBY6yKlA,OK,Boston,42.334423,-71.05611400000002,19.738457,0,POINT (-71.05611400000002 42.334423),55405,Industrial,15773,3659
gsv_3660.jpg,© Google,2018-08-01,"{'lat': 42.33300231264364, 'lng': -71.07839816832544}",1_DPQfSdDiJW1j92IEf9Qw,OK,Boston,42.333122,-71.078255,22.531298,0,POINT (-71.078255 42.333122),54519,Industrial,16241,3660
gsv_3661.jpg,© Google,2018-07-01,"{'lat': 42.32153274505154, 'lng': -71.10725258170257}",MkQyoUMXsnWIh2rxbGfRew,OK,Boston,42.321751,-71.106964,22.818499,0,POINT (-71.106964 42.321751),55836,Residential,7908,3661
gsv_3662.jpg,© Google,2017-08-01,"{'lat': 42.3651308123117, 'lng': -71.05029901576727}",m9W6WQUt8nYnBJCghHX51w,OK,Boston,42.364975,-71.05011,11.542391,0,POINT (-71.05011 42.364975),54835,Mixed Use,17915,3662
gsv_3663.jpg,© Google,2018-09-01,"{'lat': 42.351092725344, 'lng': -71.1147270994259}",iOBRXa2XeSVs2TS8E9vQIg,OK,Boston,42.351322,-71.114655,26.128489,1,POINT (-71.114655 42.351322),55313,Comm/Instit,19581,3663
gsv_3664.jpg,© Google,2013-08-01,"{'lat': 42.28650479914585, 'lng': -71.11246876571953}",QiTPnI3QQjjOaxwpFhs0uA,OK,Boston,42.286465,-71.112503,26.046217,1,POINT (-71.112503 42.286465),54289,Open Space,11223,3664
gsv_3665.jpg,© Google,2018-10-01,"{'lat': 42.2994901, 'lng': -71.169481}",5vJxKmpKQbYLSUeIbkC9Og,OK,Boston,42.299461,-71.16954,25.753826,1,POINT (-71.16954 42.299461),54443,Miscellaneous,16767,3665
gsv_3666.jpg,© Google,2018-08-01,"{'lat': 42.32589111433404, 'lng': -71.07290673330003}",kyqdDD1aSYXYWj_Y8FZJPA,OK,Boston,42.325974,-71.072998,18.340744,0,POINT (-71.072998 42.325974),54537,Residential,7095,3666
gsv_3667.jpg,© Google,2017-07-01,"{'lat': 42.25692259886179, 'lng': -71.1142100680054}",ISt19LbgSQlWVkNl8fQGYg,OK,Boston,42.256889,-71.114189,18.160994,0,POINT (-71.114189 42.256889),54429,Residential,5826,3667
gsv_3668.jpg,© Google,2018-08-01,"{'lat': 42.30347843239026, 'lng': -71.06433219494428}",5PBJNdvQQHf6rJhKTNdk4g,OK,Boston,42.303551,-71.064178,27.983332,1,POINT (-71.064178 42.303551),55638,Residential,3318,3668
gsv_3669.jpg,© Google,2017-06-01,"{'lat': 42.28096335397215, 'lng': -71.14114162917768}",eOpKqCdEesYzObMGdNKpsw,OK,Boston,42.280937,-71.141212,23.609228,0,POINT (-71.141212 42.280937),54299,Residential,7412,3669
gsv_3670.jpg,© Google,2017-06-01,"{'lat': 42.28390868108118, 'lng': -71.11011041601937}",1sPN0HJwmGGpasCB5MoSoA,OK,Boston,42.283863,-71.109879,29.015932,1,POINT (-71.10987900000001 42.283863),54293,Open Space,11253,3670
gsv_3671.jpg,© Google,2013-08-01,"{'lat': 42.35355350817191, 'lng': -71.16300668950475}",BBvvaUvp8LjQpGNUhSO15A,OK,Boston,42.3536,-71.16325400000002,27.202051,1,POINT (-71.16325400000002 42.3536),55375,Residential,4722,3671
gsv_3672.jpg,© Google,2018-09-01,"{'lat': 42.34800410019635, 'lng': -71.03668700997697}",c2a0B3-G9Pp3tZ6LBkf_iQ,OK,Boston,42.348076,-71.036598,14.16632,0,POINT (-71.036598 42.348076),54434,Industrial,14805,3672
gsv_3673.jpg,© Google,2018-05-01,"{'lat': 42.34551178209832, 'lng': -71.08861935890857}",XLWl2s_T3KPbgmfQd5HKjg,OK,Boston,42.345474,-71.088387,25.100288,1,POINT (-71.088387 42.345474),55145,Residential,4121,3673
gsv_3674.jpg,© Google,2013-08-01,"{'lat': 42.29101863100763, 'lng': -71.15073938665111}",DJj90C4L_zHrfA9xU5rTbg,OK,Boston,42.291012,-71.15078000000003,26.19068900000001,1,POINT (-71.15078000000003 42.291012),54446,Residential,409,3674
gsv_3675.jpg,© Google,2018-08-01,"{'lat': 42.28358476071256, 'lng': -71.09730461557955}",S8jjDdWbrD2fUo24OAJ86g,OK,Boston,42.28353900000001,-71.097305,24.503004,0,POINT (-71.09730500000001 42.28353900000001),54645,Residential,6430,3675
gsv_3676.jpg,© Google,2017-06-01,"{'lat': 42.27527701206009, 'lng': -71.12673162431479}",K_8mwUMAJ6-iyimdpHLC_g,OK,Boston,42.275089,-71.126572,24.901239,1,POINT (-71.126572 42.275089),54308,Residential,3776,3676
gsv_3677.jpg,© Google,2018-10-01,"{'lat': 42.30010311965699, 'lng': -71.16973695287021}",pWfi6-95Z6IXKvbMIDoWHg,OK,Boston,42.300114,-71.16954,23.098423,0,POINT (-71.16954 42.300114),54443,Miscellaneous,17522,3677
gsv_3678.jpg,© Google,2018-08-01,"{'lat': 42.29633397372593, 'lng': -71.05643564125373}",AUo7G6pKbKt4bP-E6o00sg,OK,Boston,42.296398,-71.056297,25.954958,1,POINT (-71.056297 42.296398),55687,Residential,4752,3678
gsv_3679.jpg,© Google,2018-08-01,"{'lat': 42.30944910266086, 'lng': -71.06589107994034}",ipVeVim_VKmz8Q-yHU_7DQ,OK,Boston,42.309723,-71.06624599999998,30.935738,1,POINT (-71.06624599999998 42.309723),55664,Residential,2832,3679
gsv_3680.jpg,© Google,2013-08-01,"{'lat': 42.27754959233452, 'lng': -71.14768017563544}",MTIrtKydGAXNEFleO1ogSw,OK,Boston,42.277687,-71.147964,25.44025,1,POINT (-71.147964 42.277687),54445,Residential,1405,3680
gsv_3681.jpg,© Google,2018-08-01,"{'lat': 42.29004759565137, 'lng': -71.08907242827055}",bZXoNLqR8wHUsxVzhCsEsg,OK,Boston,42.290043,-71.089043,22.044777,0,POINT (-71.089043 42.290043),54673,Residential,9730,3681
gsv_3682.jpg,© Google,2011-08-01,"{'lat': 42.27260410685392, 'lng': -71.15982071503115}",3yzr4I0L9jFcZyiFdC4Fzg,OK,Boston,42.272488,-71.159973,23.105837,0,POINT (-71.15997299999999 42.272488),54449,Residential,7345,3682
gsv_3683.jpg,© Google,2018-06-01,"{'lat': 42.30776083663888, 'lng': -71.12308148285803}",wcVPbM6pTnSYkrVOrE5tUA,OK,Boston,42.307915,-71.12338299999998,22.605581,0,POINT (-71.12338299999998 42.307915),54244,Residential,5828,3683
gsv_3684.jpg,© Google,2011-07-01,"{'lat': 42.31442222688231, 'lng': -71.06035645074681}",6cF2k5cWlATgH7A2Go4BaA,OK,Boston,42.314274,-71.060242,23.387482,0,POINT (-71.060242 42.314274),55604,Residential,8001,3684
gsv_3685.jpg,© Google,2014-08-01,"{'lat': 42.2870691641131, 'lng': -71.09672931153848}",tbjOvPOu_Z1M7str6jAtvw,OK,Boston,42.287113,-71.096367,17.33618,0,POINT (-71.096367 42.287113),54646,Miscellaneous,17964,3685
gsv_3686.jpg,© Google,2018-09-01,"{'lat': 42.32507545037144, 'lng': -71.06542421384768}",qe2y3Fp5VPVPdwuxJo26kA,OK,Boston,42.325001,-71.06568100000001,28.577503000000004,1,POINT (-71.06568100000001 42.325001),55612,Industrial,13829,3686
gsv_3687.jpg,© Google,2011-08-01,"{'lat': 42.27016956661241, 'lng': -71.12814636582522}",CxpW6RxTgaSBreeuhupHig,OK,Boston,42.270214,-71.128265,23.28916700000001,0,POINT (-71.128265 42.270214),54363,Residential,5898,3687
gsv_3688.jpg,© Google,2018-08-01,"{'lat': 42.31914886597478, 'lng': -71.04617763223699}",-JWUhvNvgqYdncmurW2ouQ,OK,Boston,42.319149,-71.046165,19.648317,0,POINT (-71.046165 42.319149),55742,Business,19183,3688
gsv_3689.jpg,© Google,2018-08-01,"{'lat': 42.25708998940127, 'lng': -71.14217753871162}",XGghD56vijH4FUYrhPvCDw,OK,Boston,42.25721400000001,-71.142525,30.56395,1,POINT (-71.14252500000001 42.25721400000001),54440,Open Space,11170,3689
gsv_3690.jpg,© Google,2017-08-01,"{'lat': 42.32536013350403, 'lng': -71.05609932118816}",-RIMPCjXjuC9QeS483-k_Q,OK,Boston,42.325325,-71.05611400000002,15.400501,0,POINT (-71.05611400000002 42.325325),54679,Open Space,11950,3690
gsv_3691.jpg,© Google,2013-08-01,"{'lat': 42.26200550621824, 'lng': -71.16577153326472}",UIbv75ttH13mHNehisJYcg,OK,Boston,42.262089,-71.165604,27.258165,1,POINT (-71.165604 42.262089),54449,Residential,367,3691
gsv_3692.jpg,© Google,2018-07-01,"{'lat': 42.27967861688848, 'lng': -71.11827457575767}",FQg7ZyNPUNRJ6GM9NgwSdQ,OK,Boston,42.279636,-71.118317,23.788206,0,POINT (-71.118317 42.279636),54250,Residential,8971,3692
gsv_3693.jpg,© Google,2018-10-01,"{'lat': 42.2944594, 'lng': -71.1784325}",O14wzieznduS-MuKwyO2RA,OK,Boston,42.294586,-71.17836,28.693384,1,POINT (-71.17836 42.294586),54443,Miscellaneous,16498,3693
gsv_3694.jpg,© Google,2018-07-01,"{'lat': 42.30438812366009, 'lng': -71.10520901388996}",M_FqjsmUvYNo4PU0jS6_-w,OK,Boston,42.304489,-71.10509499999998,30.103868,1,POINT (-71.10509499999998 42.304489),55834,Residential,1333,3694
gsv_3695.jpg,© Google,2018-08-01,"{'lat': 42.3044258, 'lng': -71.0749953}",-Pf1SwOuYJ6bTIK0dUAN4g,OK,Boston,42.304523,-71.075249,23.469101,0,POINT (-71.075249 42.304523),55662,Residential,5456,3695
gsv_3696.jpg,© Google,2018-11-01,"{'lat': 42.2961099795235, 'lng': -71.12572614362783}",Jf2C5b0KSLcBYdh7yQCnkA,OK,Boston,42.296211,-71.125633,29.685141,1,POINT (-71.12563299999999 42.296211),55842,Open Space,11304,3696
gsv_3697.jpg,© Google,2018-10-01,"{'lat': 42.33859951042098, 'lng': -71.01988607824562}",XHr_QMurKTNV9svUd39MpQ,OK,Boston,42.338894,-71.02005,24.936119,1,POINT (-71.02005 42.338894),54434,Industrial,13605,3697
gsv_3698.jpg,© Google,2018-08-01,"{'lat': 42.31529374116826, 'lng': -71.08333862816598}",NiKAiwo7owKGmqjr9DcUKA,OK,Boston,42.31525,-71.083321,28.959816,1,POINT (-71.083321 42.31525),54585,Residential,4757,3698
gsv_3699.jpg,© Google,2018-08-01,"{'lat': 42.29672766534899, 'lng': -71.05875614099317}",dfbMiO8GfTJ-BBXistgo7w,OK,Boston,42.29705,-71.058929,28.061798,1,POINT (-71.05892900000001 42.29705),55687,Residential,2543,3699
gsv_3700.jpg,© Google,2018-08-01,"{'lat': 42.33361091866651, 'lng': -71.04590037804958}",1UifRpp2jUNWN40ThqGK7g,OK,Boston,42.333775,-71.045982,31.647772,1,POINT (-71.045982 42.333775),54595,Residential,659,3700
gsv_3701.jpg,© Google,2018-06-01,"{'lat': 42.35461804624416, 'lng': -71.0738189315409}",C8xWMS9CmFV-ID7At4FjSQ,OK,Boston,42.354572,-71.073753,19.541115,0,POINT (-71.073753 42.354572),55192,Residential,5189,3701
gsv_3702.jpg,© Google,2016-06-01,"{'lat': 42.28314789201075, 'lng': -71.13508428739536}",Org_6OH8nz80BoP7cxC-DQ,OK,Boston,42.28321500000001,-71.135017,27.273523,1,POINT (-71.135017 42.28321500000001),54250,Residential,4367,3702
gsv_3703.jpg,© Google,2018-08-01,"{'lat': 42.3798993662546, 'lng': -71.06739213831975}",s4MoWX4lUx_ChKKHDWYLWA,OK,Boston,42.379925,-71.067368,28.363966,1,POINT (-71.067368 42.379925),54821,Residential,4754,3703
gsv_3704.jpg,© Google,2015-08-01,"{'lat': 42.305935284062, 'lng': -71.11995213490083}",5_3zXQw6L9NLZnOs-uQXvw,OK,Boston,42.305962,-71.12001,29.576534,1,POINT (-71.12000999999999 42.305962),55842,Open Space,10763,3704
gsv_3705.jpg,© Google,2016-06-01,"{'lat': 42.28110010292354, 'lng': -71.1330699162939}",jtYZuZIcqOtxX6b1Zm_hUQ,OK,Boston,42.280937,-71.13333100000001,25.841702,1,POINT (-71.13333100000001 42.280937),54296,Residential,1547,3705
gsv_3706.jpg,© Google,2018-08-01,"{'lat': 42.34191359710147, 'lng': -71.14305091796463}",Rg3ekDn_PahpiFyRnVRTTA,OK,Boston,42.3419,-71.14299,25.599575,1,POINT (-71.14299 42.3419),55387,Residential,2434,3706
gsv_3707.jpg,© Google,2013-09-01,"{'lat': 42.28234339524386, 'lng': -71.15091921443145}",dTEMB8NBbHLStkWtkdbkQQ,OK,Boston,42.282238,-71.15097,22.300169,0,POINT (-71.15097 42.282238),54501,Residential,7971,3707
gsv_3708.jpg,© Google,2014-06-01,"{'lat': 42.36364457176993, 'lng': -71.02448738063018}",QBM-mQ-UvQa0HzLVuvy9Og,OK,Boston,42.363674,-71.02421600000002,9.9449549,0,POINT (-71.02421600000002 42.363674),55435,Miscellaneous,17434,3708
gsv_3709.jpg,© Google,2014-09-01,"{'lat': 42.34568162351061, 'lng': -71.0580888606795}",UKfa3frBJmQO4-rvWYsADg,OK,Boston,42.345474,-71.057991,11.762332,0,POINT (-71.057991 42.345474),54844,Business,19466,3709
gsv_3710.jpg,© Google,2018-08-01,"{'lat': 42.38114990570909, 'lng': -71.07552323742588}",BUmAchX_KUhzFPQNB7hOgA,OK,Boston,42.381226,-71.075249,18.267929,0,POINT (-71.075249 42.381226),54825,Industrial,14395,3710
gsv_3711.jpg,© Google,2018-09-01,"{'lat': 42.30412543595009, 'lng': -71.10792077347902}",K_6jUO1TVJdem7iSlnPqkg,OK,Boston,42.30407,-71.107964,13.553227,0,POINT (-71.107964 42.30407),55787,Industrial,15674,3711
gsv_3712.jpg,© Google,2013-08-01,"{'lat': 42.25340507331187, 'lng': -71.13252912298672}",zeN1EiMvFZlliiWFG-rZcw,OK,Boston,42.253311,-71.13239300000002,25.558479,1,POINT (-71.13239300000002 42.253311),54363,Residential,915,3712
gsv_3713.jpg,© Google,2018-07-01,"{'lat': 42.3404522, 'lng': -71.1441266}",n4TunRM0zdH2wIhUjcSkTg,OK,Boston,42.340599,-71.14411199999998,24.429871,0,POINT (-71.14411199999998 42.340599),55387,Residential,9225,3713
gsv_3714.jpg,© Google,2013-08-01,"{'lat': 42.35465336382857, 'lng': -71.1614677087652}",dncm10TcrSv4VSj-nveycQ,OK,Boston,42.3549,-71.161377,27.975306,1,POINT (-71.161377 42.3549),55328,Residential,1706,3714
gsv_3715.jpg,© Google,2018-08-01,"{'lat': 42.34579114266101, 'lng': -71.14184431905414}",0YgOxXFj1x73AOqkW0cj-A,OK,Boston,42.345798,-71.14186099999998,31.311859,1,POINT (-71.14186099999998 42.345798),55387,Residential,784,3715
gsv_3716.jpg,© Google,2018-08-01,"{'lat': 42.35244205865451, 'lng': -71.06796236732276}",y6YiiYBoLK0TKhaB7wHyhw,OK,Boston,42.352299,-71.067932,28.081066,1,POINT (-71.067932 42.352299),55018,Mixed Use,16360,3716
gsv_3717.jpg,© Google,2018-09-01,"{'lat': 42.33818709101269, 'lng': -71.0967225004578}",ZKArC2n5g2SmVKmfMXR98Q,OK,Boston,42.338326,-71.096642,31.009956,1,POINT (-71.096642 42.338326),55176,Miscellaneous,16536,3717
gsv_3718.jpg,© Google,2018-06-01,"{'lat': 42.34509346766072, 'lng': -71.07356292103107}",w9Xl9wMlNc7-WtyjDezBrw,OK,Boston,42.34515,-71.07356300000002,34.929947,1,POINT (-71.07356300000002 42.34515),54895,Residential,3054,3718
gsv_3719.jpg,© Google,2018-05-01,"{'lat': 42.30286271660668, 'lng': -71.07816113666335}",IH40S8Pzc_LEQktKJlgUQQ,OK,Boston,42.302898,-71.078064,28.328823,1,POINT (-71.078064 42.302898),55658,Business,18939,3719
gsv_3720.jpg,© Google,2018-09-01,"{'lat': 42.27956190529952, 'lng': -71.0721505143041}",fgX-VrKFMSroTpdVX2EODA,OK,Boston,42.27964,-71.072159,28.41972,1,POINT (-71.072159 42.27964),55631,Residential,2037,3720
gsv_3721.jpg,© Google,2018-10-01,"{'lat': 42.3403051917131, 'lng': -71.04800289267419}",qpCrx9eti-rBYdkYX1e1HQ,OK,Boston,42.340599,-71.047668,26.171831,1,POINT (-71.047668 42.340599),54202,Industrial,13734,3721
gsv_3722.jpg,© Google,2013-08-01,"{'lat': 42.26595563521056, 'lng': -71.11378969107732}",F_ZDyrkgkbZuVwOwU8EKMg,OK,Boston,42.265987,-71.113815,25.08587600000001,1,POINT (-71.113815 42.265987),54331,Residential,1692,3722
gsv_3723.jpg,© Google,2018-08-01,"{'lat': 42.32107471824822, 'lng': -71.07107409605503}",mhoBO8IWZ04n0_utXJEURQ,OK,Boston,42.321098,-71.070938,23.595335,0,POINT (-71.070938 42.321098),54537,Residential,6718,3723
gsv_3724.jpg,© Google,2018-10-01,"{'lat': 42.38193628575031, 'lng': -71.07257467882243}",bcAsNzHPbq9q1CS64MbSVw,OK,Boston,42.381874,-71.072624,17.407239999999998,0,POINT (-71.072624 42.381874),54825,Industrial,14814,3724
gsv_3725.jpg,© Google,2018-08-01,"{'lat': 42.30955783441553, 'lng': -71.07494500914368}",dJFW8HTghq2oiFKqafMkMA,OK,Boston,42.309723,-71.074875,27.172207,1,POINT (-71.07487500000001 42.309723),55519,Open Space,10911,3725
gsv_3726.jpg,© Google,2013-08-01,"{'lat': 42.28833573972707, 'lng': -71.12993174041254}",B0oU1ldc_4ga7oaV6nFeig,OK,Boston,42.288414,-71.130142,31.58770800000001,1,POINT (-71.13014200000001 42.288414),54265,Residential,1351,3726
gsv_3727.jpg,© Google,2016-09-01,"{'lat': 42.29550615013211, 'lng': -71.11926168687461}",AZR8A2S_UYEBIvOY2zF9Bw,OK,Boston,42.295563,-71.11925500000002,16.338905,0,POINT (-71.11925500000002 42.295563),55819,Industrial,15163,3727
gsv_3728.jpg,© Google,2017-06-01,"{'lat': 42.24152798435367, 'lng': -71.13079026199838}",suJ62prfVj_av7DbPcAG7A,OK,Boston,42.241611,-71.131264,16.784245000000002,0,POINT (-71.131264 42.241611),54402,Industrial,14820,3728
gsv_3729.jpg,© Google,2017-06-01,"{'lat': 42.27730368576477, 'lng': -71.14043674313979}",pdB8ALJ-ZbPVx7u6kiBQdQ,OK,Boston,42.277363,-71.140274,27.462687,1,POINT (-71.14027400000001 42.277363),54250,Residential,2737,3729
gsv_3730.jpg,© Google,2018-09-01,"{'lat': 42.33905058258757, 'lng': -71.10751090036612}",_b299talYGE5ogXZlhMtjg,OK,Boston,42.339298,-71.107338,22.737566,0,POINT (-71.107338 42.339298),55201,Residential,8599,3730
gsv_3731.jpg,© Google,2013-08-01,"{'lat': 42.34680321119355, 'lng': -71.05494971858877}",rFtPx5VQ-kC-8qS4vYvF9w,OK,Boston,42.346775,-71.054985,11.607493,0,POINT (-71.054985 42.346775),55426,Business,19144,3731
gsv_3732.jpg,© Google,2018-11-01,"{'lat': 42.23540050223126, 'lng': -71.12649153922854}",cbK96mgRh22HnLmKKvKLEA,OK,Boston,42.235439,-71.126572,20.528799,0,POINT (-71.126572 42.235439),54398,Open Space,11928,3732
gsv_3733.jpg,© Google,2018-08-01,"{'lat': 42.3259691, 'lng': -71.0568755}",4YPeFJhsm3Z3N_Das9P8KA,OK,Boston,42.325974,-71.056862,20.446651,0,POINT (-71.056862 42.325974),54679,Open Space,13529,3733
gsv_3734.jpg,© Google,2018-08-01,"{'lat': 42.3229912, 'lng': -71.060702}",BZ08xVIaK9MjEcOiU3cmBA,OK,Boston,42.323048,-71.060806,22.404133,0,POINT (-71.060806 42.323048),55598,Residential,7521,3734
gsv_3735.jpg,© Google,2018-08-01,"{'lat': 42.31305574269253, 'lng': -71.1239663124191}",rF4jH6gjD5LcklCUVk6J8w,OK,Boston,42.313175,-71.123726,28.540869,1,POINT (-71.123726 42.313175),54244,Residential,4428,3735
gsv_3736.jpg,© Google,2018-08-01,"{'lat': 42.33252262571288, 'lng': -71.0815837495513}",rb6sEvL-FXdXkr_21PcyeQ,OK,Boston,42.332474,-71.08163499999998,23.775593,0,POINT (-71.08163499999998 42.332474),54528,Mixed Use,18138,3736
gsv_3737.jpg,© Google,2018-08-01,"{'lat': 42.31683174428809, 'lng': -71.09108091212553}",kKsPWAbuaxs1fsBV2S59bw,OK,Boston,42.316875,-71.091011,24.902189,1,POINT (-71.09101099999999 42.316875),54749,Residential,3339,3737
gsv_3738.jpg,© Google,2018-08-01,"{'lat': 42.3239303408449, 'lng': -71.0957903250367}",zYDAffUDrOq0m9oI3BlB_w,OK,Boston,42.324024,-71.095512,24.725319,0,POINT (-71.095512 42.324024),54740,Residential,9436,3738
gsv_3739.jpg,© Google,2018-10-01,"{'lat': 42.35449012738327, 'lng': -71.07598194096529}",HQb-Kf0SR44ELXASwTBMYg,OK,Boston,42.354572,-71.076004,27.24684,1,POINT (-71.076004 42.354572),55192,Residential,3010,3739
gsv_3740.jpg,© Google,2017-08-01,"{'lat': 42.35123046549046, 'lng': -71.04804094370144}",sywUJ_nXM8YcKaC5P9d5Nw,OK,Boston,42.351322,-71.048233,21.156229,0,POINT (-71.048233 42.351322),55424,Industrial,16027,3740
gsv_3741.jpg,© Google,2018-09-01,"{'lat': 42.38735546290828, 'lng': -71.00835178798032}",ffA7ilm_jClUORye7h_S4g,OK,Boston,42.387398,-71.008263,21.601912,0,POINT (-71.008263 42.387398),55450,Business,19487,3741
gsv_3742.jpg,© Google,2018-08-01,"{'lat': 42.33325020583241, 'lng': -71.05642309818712}",_8q2j7ubLUEq16oWPN5nDA,OK,Boston,42.33345,-71.056297,15.689769,0,POINT (-71.056297 42.33345),55405,Industrial,14640,3742
gsv_3743.jpg,© Google,2013-08-01,"{'lat': 42.29176860518336, 'lng': -71.15971978727237}",2MZlADTpmlFVogj9J3CkBg,OK,Boston,42.291664,-71.15978199999998,26.901211,1,POINT (-71.15978199999998 42.291664),54446,Residential,2033,3743
gsv_3744.jpg,© Google,2018-08-01,"{'lat': 42.35989413779784, 'lng': -71.13975026577344}",HQmZ9WxRzFqyv3gRcGiuHw,OK,Boston,42.359776,-71.13942,23.927252,0,POINT (-71.13942 42.359776),55332,Industrial,15092,3744
gsv_3745.jpg,© Google,2015-10-01,"{'lat': 42.35940714293797, 'lng': -71.15422655125415}",xsV57o0VBuq-SUJBeY5_6g,OK,Boston,42.359447,-71.15424300000002,22.300146,0,POINT (-71.15424300000002 42.359447),55391,Open Space,12980,3745
gsv_3746.jpg,© Google,2018-09-01,"{'lat': 42.3565132, 'lng': -71.1383647}",J0CGk8TYKrPe7UQTho3r9Q,OK,Boston,42.356525,-71.13829799999998,25.858635,1,POINT (-71.13829799999998 42.356525),55323,Industrial,13669,3746
gsv_3747.jpg,© Google,2018-09-01,"{'lat': 42.345699, 'lng': -71.0822317}",YmssxYmjRlxxMEYA7BebaA,OK,Boston,42.345798,-71.08219100000002,29.07551,1,POINT (-71.08219100000002 42.345798),55138,Mixed Use,16878,3747
gsv_3748.jpg,© Google,2014-09-01,"{'lat': 42.34677642222052, 'lng': -71.05381661073777}",X1FrnnyJ5CTPAE2866V8mg,OK,Boston,42.346775,-71.053864,13.844938,0,POINT (-71.053864 42.346775),55422,Industrial,15136,3748
gsv_3749.jpg,© Google,2018-08-01,"{'lat': 42.30227343032111, 'lng': -71.06762339166742}",0nVl8Ey9ZgekPwBm4dflJg,OK,Boston,42.30225,-71.06755799999998,24.208418,0,POINT (-71.06755799999998 42.30225),55654,Residential,7463,3749
gsv_3750.jpg,© Google,2018-08-01,"{'lat': 42.38642795452722, 'lng': -71.07591896411185}",D2jykVcp4pZ1LxRzvBE-eQ,OK,Boston,42.386425,-71.076004,12.30445,0,POINT (-71.076004 42.386425),54848,Industrial,14443,3750
gsv_3751.jpg,© Google,2011-07-01,"{'lat': 42.306032, 'lng': -71.1284687}",F9py9ig-y7udED_7wh8-xw,OK,Boston,42.30629,-71.128822,26.645493,1,POINT (-71.128822 42.30629),54243,Miscellaneous,16809,3751
gsv_3752.jpg,© Google,2011-08-01,"{'lat': 42.28773220946611, 'lng': -71.11585713535494}",wNmwEh8wipQg7MymLUNWuA,OK,Boston,42.287762,-71.115875,22.013885,0,POINT (-71.115875 42.287762),54237,Residential,6638,3752
gsv_3753.jpg,© Google,2018-08-01,"{'lat': 42.31992712378759, 'lng': -71.07102054545639}",yns-AMyH2XdJP-aeZrqPcQ,OK,Boston,42.319798,-71.071312,26.378267,1,POINT (-71.07131200000001 42.319798),54561,Open Space,10840,3753
gsv_3754.jpg,© Google,2018-08-01,"{'lat': 42.28292948557147, 'lng': -71.08363244869322}",d47JaiQROWGjgwBgi6suPQ,OK,Boston,42.282887,-71.08341999999998,27.771351,1,POINT (-71.08341999999998 42.282887),55613,Residential,4427,3754
gsv_3755.jpg,© Google,2018-10-01,"{'lat': 42.3471162, 'lng': -71.1406482}",CZdZ1CmQvj3DKPH6TPbPFw,OK,Boston,42.347099,-71.140739,22.832802,0,POINT (-71.140739 42.347099),55267,Residential,9023,3755
gsv_3756.jpg,© Google,2018-07-01,"{'lat': 42.3409015, 'lng': -71.0931929}",Jb9KEEmWbMLgshd5raz_AA,OK,Boston,42.340923,-71.093262,18.408373,0,POINT (-71.093262 42.340923),55182,Open Space,12945,3756
gsv_3757.jpg,© Google,2011-07-01,"{'lat': 42.3154607, 'lng': -71.0973122}",K113zOiZ7rgplie_NN614A,OK,Boston,42.315575,-71.097389,18.7066,0,POINT (-71.09738900000001 42.315575),54752,Residential,6687,3757
