,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
16226,gsv_16226.jpg,© Google,2018-08-01,"{'lat': 42.38099078167379, 'lng': -71.0744051836085}",iUrU4Kj2HNGv7tDOP72qPw,OK,47084,Boston,42.380897999999995,-71.07431,13.971739999999999,0,POINT (-71.07431 42.380898),54825,Industrial
6195,gsv_6195.jpg,© Rafael Meireles,2017-12-01,"{'lat': 42.36277399999999, 'lng': -71.06895279999999}",CAoSLEFGMVFpcE9KOXpvVDRfMVdTV21SQ0xHZ2YwaVk5T2hGTzBfREZhRmFqNXZE,OK,34683,Boston,42.362697999999995,-71.069061,16.296539000000006,0,POINT (-71.069061 42.362698),55189,Residential
19537,gsv_19537.jpg,© Google,2018-10-01,"{'lat': 42.31494463980462, 'lng': -71.04785586205989}",6Cj0og_UOun2zlatRh5E2g,OK,7770,Boston,42.314921999999996,-71.047859,18.079735,0,POINT (-71.047859 42.314922),55742,Business
14908,gsv_14908.jpg,© Google,2018-07-01,"{'lat': 42.35532908600946, 'lng': -71.14235936665473}",yTfhWJXKTe3D89983UokdQ,OK,30368,Boston,42.355225,-71.142426,22.193361,0,POINT (-71.142426 42.355225),55323,Industrial
3878,gsv_3878.jpg,© Google,2018-08-01,"{'lat': 42.31514729222156, 'lng': -71.06094582664532}",f2vqq6Dp5M-VV4LTh51xFQ,OK,7923,Boston,42.31525,-71.060806,35.693142,1,POINT (-71.060806 42.31525),55570,Residential
18772,gsv_18772.jpg,© Google,2018-10-01,"{'lat': 42.3518418, 'lng': -71.1209981}",iFMUGxEtMEnSOHCR_tW-Bw,OK,28376,Boston,42.351974,-71.121033,33.867504,1,POINT (-71.121033 42.351974),55310,Business
951,gsv_951.jpg,© Google,2017-07-01,"{'lat': 42.2725638, 'lng': -71.0960842}",-maXaEotk-gMuhh_DYxsgA,OK,108146,Boston,42.272812,-71.096367,25.895857,1,POINT (-71.096367 42.272812),54638,Residential
8166,gsv_8166.jpg,© Google,2018-08-01,"{'lat': 42.28810659227163, 'lng': -71.06120266655984}",xoL_Ciy8QL_7Oh_fbY_Usw,OK,1021,Boston,42.287949,-71.06118000000002,24.189817,0,POINT (-71.06118000000002 42.287949),55712,Residential
11509,gsv_11509.jpg,© Google,2015-08-01,"{'lat': 42.31969594902861, 'lng': -71.12276744437844}",VyqVR1NipC9ulcp-IP_BLg,OK,9583,Boston,42.319469,-71.122536,25.770292,1,POINT (-71.122536 42.319469),55766,Open Space
5389,gsv_5389.jpg,© Google,2018-09-01,"{'lat': 42.3133038, 'lng': -71.0949625}",9I3-9iL0zKzJu_irO0Lipw,OK,7170,Boston,42.313297,-71.094955,16.976572,0,POINT (-71.094955 42.313297),54752,Residential
17760,gsv_17760.jpg,© Google,2018-09-01,"{'lat': 42.34583004311046, 'lng': -71.08285065420438}",eY8CgdJ7aBqqPTdib3kMjg,OK,24003,Boston,42.346123,-71.082756,24.662392,0,POINT (-71.082756 42.346123),55138,Mixed Use
13371,gsv_13371.jpg,© Google,2011-07-01,"{'lat': 42.297327, 'lng': -71.143105}",7bW223MDiEQJMXHj2DJE0w,OK,122352,Boston,42.297188,-71.143089,24.668259,0,POINT (-71.143089 42.297188),54489,Open Space
19625,gsv_19625.jpg,© Google,2018-08-01,"{'lat': 42.33775240251849, 'lng': -71.09316120457945}",PZV4bsj-yMD9H4i4oovNZw,OK,18581,Boston,42.337672999999995,-71.092888,29.883444,1,POINT (-71.092888 42.337673),55148,Comm/Instit
8026,gsv_8026.jpg,© Google,2018-07-01,"{'lat': 42.31758241707787, 'lng': -71.10643476651705}",rCcbl0B1uqu1x6seWE8AZg,OK,8902,Boston,42.317524,-71.1064,23.421112,0,POINT (-71.10639999999999 42.317524),55836,Residential
5839,gsv_5839.jpg,© Google,2018-08-01,"{'lat': 42.28689739019237, 'lng': -71.09445311584894}",9GaU59OP9fWKYSD4Qd35AA,OK,117752,Boston,42.287113,-71.09449000000002,24.430706,0,POINT (-71.09449000000002 42.287113),54669,Residential
7205,gsv_7205.jpg,© Google,2017-08-01,"{'lat': 42.34896215676534, 'lng': -71.06853274261104}",78RciP1_O3TdkRQidjkWQw,OK,26152,Boston,42.349049,-71.068687,21.786358,0,POINT (-71.068687 42.349049),54994,Residential
927,gsv_927.jpg,© Google,2011-08-01,"{'lat': 42.27598315141543, 'lng': -71.13559354472068}",NPrMijLoJlEoBD5uCjPSLg,OK,110611,Boston,42.276061999999996,-71.135773,26.285349,1,POINT (-71.135773 42.276062),54250,Residential
18947,gsv_18947.jpg,© Google,2016-10-01,"{'lat': 42.34235745188059, 'lng': -71.0863364352916}",dbUfBuChnCBgunfG_xq1eA,OK,21390,Boston,42.342224,-71.086136,28.400966999999998,1,POINT (-71.086136 42.342224),55165,Business
15323,gsv_15323.jpg,© Google,2018-10-01,"{'lat': 42.39062141826032, 'lng': -71.01393966062619}",vQir9Bq6sNnVh-Sw9I2fPg,OK,53499,Boston,42.390648,-71.01389300000002,16.786884,0,POINT (-71.01389300000002 42.390648),55454,Industrial
16973,gsv_16973.jpg,© Google,2018-09-01,"{'lat': 42.3382311341214, 'lng': -71.06684579917226}",inp5PdOA1YShyi3qHN0x0g,OK,18994,Boston,42.338326,-71.066994,32.790546,1,POINT (-71.06699399999999 42.338326),54879,Miscellaneous
6252,gsv_6252.jpg,© Google,2018-08-01,"{'lat': 42.29909839640163, 'lng': -71.08317905861897}",oMM_oXWUURhLL2i3IMGQBQ,OK,3313,Boston,42.299,-71.083321,23.599415,0,POINT (-71.083321 42.299),54675,Residential
14854,gsv_14854.jpg,© Google,2018-08-01,"{'lat': 42.33376699752669, 'lng': -71.0570228144758}",n_E28oCeCqcEZr4Fz2EZIQ,OK,16093,Boston,42.333775,-71.057236,23.679234,0,POINT (-71.057236 42.333775),55419,Industrial
17230,gsv_17230.jpg,© Google,2018-06-01,"{'lat': 42.35087046021491, 'lng': -71.06229059688303}",_SXJ1I9LItU6APeYb69rnA,OK,27591,Boston,42.350998,-71.062302,28.361282,1,POINT (-71.062302 42.350998),54868,Mixed Use
2226,gsv_2226.jpg,© Google,2018-09-01,"{'lat': 42.30090467325303, 'lng': -71.05453486865682}",kQslVjJc3gXf20zIeynFiQ,OK,3688,Boston,42.300948999999996,-71.05442,27.328943,1,POINT (-71.05441999999999 42.300949),55695,Residential
1700,gsv_1700.jpg,© Google,2018-08-01,"{'lat': 42.29393365080787, 'lng': -71.06954410153799}",X_pIvQCt-QSaUD3Vo0Mymg,OK,2210,Boston,42.294125,-71.069618,31.981009999999998,1,POINT (-71.06961800000001 42.294125),55567,Residential
13081,gsv_13081.jpg,© Google,2018-09-01,"{'lat': 42.38318557673086, 'lng': -71.06730011540925}",0mBqRCdmPn7roF-ds1XNdQ,OK,48821,Boston,42.383175,-71.067368,22.480888,0,POINT (-71.067368 42.383175),54808,Open Space
16243,gsv_16243.jpg,© Google,2018-08-01,"{'lat': 42.35051376965924, 'lng': -71.04646914013783}",PfN_K_pHB01UEUBB5G-MnA,OK,27326,Boston,42.350674,-71.04673000000003,23.289762,0,POINT (-71.04673000000003 42.350674),55424,Industrial
15205,gsv_15205.jpg,© Google,2013-10-01,"{'lat': 42.3828141906894, 'lng': -71.03942409957803}",dDy0SAss4Vj6MZ1pgDickA,OK,48584,Boston,42.382851,-71.039413,15.502147,0,POINT (-71.039413 42.382851),55501,Industrial
12896,gsv_12896.jpg,© Google,2018-09-01,"{'lat': 42.30938066103533, 'lng': -71.09153706891591}",A-4TEvY6fKPVsfPp80545A,OK,5718,Boston,42.309399,-71.091576,20.870804,0,POINT (-71.091576 42.309399),54676,Open Space
3032,gsv_3032.jpg,© Google,2017-08-01,"{'lat': 42.2683680308053, 'lng': -71.11510051174945}",KvNqT3j9lFlyiyTANJnx4Q,OK,104795,Boston,42.268265,-71.115501,28.019197,1,POINT (-71.11550099999999 42.268265),54331,Residential
674,gsv_674.jpg,© Google,2018-08-01,"{'lat': 42.29420109977947, 'lng': -71.0792018034963}",aUWzb-kDPbCZIo3ToNwaMA,OK,2235,Boston,42.294441,-71.079193,25.314629,1,POINT (-71.079193 42.294441),54675,Residential
15770,gsv_15770.jpg,© Google,2017-08-01,"{'lat': 42.38248657819999, 'lng': -71.06046100321768}",vs3qXJtyB9nAfHPaHEpZuQ,OK,48342,Boston,42.382523,-71.06061600000002,17.247097,0,POINT (-71.06061600000002 42.382523),54857,Industrial
3150,gsv_3150.jpg,© Google,2018-08-01,"{'lat': 42.34414901754063, 'lng': -71.14510015908623}",kBps4sG8BI6UtUUwNqgWbA,OK,22790,Boston,42.344173,-71.14505,26.306542999999998,1,POINT (-71.14505 42.344173),55243,Residential
6953,gsv_6953.jpg,© Google,2018-05-01,"{'lat': 42.2858971, 'lng': -71.0929816}",HGLjmM4dQh4ZnAz5Qm-Q_Q,OK,116968,Boston,42.285812,-71.092987,16.519733,0,POINT (-71.09298699999999 42.285812),54669,Residential
12334,gsv_12334.jpg,© Google,2018-07-01,"{'lat': 42.2923287, 'lng': -71.0975865}",-6tFzYCCwGlMKfwWz0Vpgg,OK,120425,Boston,42.292313,-71.097488,22.416985999999998,0,POINT (-71.097488 42.292313),54672,Open Space
3151,gsv_3151.jpg,© Google,2013-08-01,"{'lat': 42.27026035373021, 'lng': -71.1079900759594}",crk0lew1g5ir4g2ZQjgr2w,OK,106113,Boston,42.270214,-71.108002,28.904628999999996,1,POINT (-71.108002 42.270214),54331,Residential
6122,gsv_6122.jpg,© Google,2013-08-01,"{'lat': 42.24478867282168, 'lng': -71.11706188381947}",tjpI5t02h_lxFGMwxJ-v3Q,OK,87147,Boston,42.244862,-71.11700400000002,23.270164,0,POINT (-71.11700400000002 42.244862),54429,Residential
10782,gsv_10782.jpg,© Google,2018-09-01,"{'lat': 42.30144510340479, 'lng': -71.1017925303585}",qKiH97iwh-P7blHrGWwHDg,OK,123840,Boston,42.301495,-71.102325,28.814535,1,POINT (-71.10232499999999 42.301495),54676,Open Space
8313,gsv_8313.jpg,© Google,2018-09-01,"{'lat': 42.35719270021708, 'lng': -71.15297432032627}",dc_dzFnTwgXRRBTsyMQEyQ,OK,31495,Boston,42.357174,-71.15293100000002,21.626844000000002,0,POINT (-71.15293100000002 42.357174),55299,Residential
4601,gsv_4601.jpg,© Google,2018-07-01,"{'lat': 42.2929404, 'lng': -71.1132331}",zQogg-C3cZHyF294wc11xQ,OK,120714,Boston,42.292961,-71.113251,27.295541999999998,1,POINT (-71.11325100000001 42.292961),54238,Residential
3436,gsv_3436.jpg,© Google,2013-09-01,"{'lat': 42.27046427865843, 'lng': -71.10032839662426}",OVFr1yuF4QpllT5-TG6Q6Q,OK,106342,Boston,42.270538,-71.10030400000002,26.23439,1,POINT (-71.10030400000002 42.270538),54638,Residential
7281,gsv_7281.jpg,© Google,2014-05-01,"{'lat': 42.364685457856, 'lng': -71.06836727466602}",R8izGglKd28QgGgM6rtkSQ,OK,36078,Boston,42.364975,-71.068497,23.770454,0,POINT (-71.06849699999999 42.364975),55213,Residential
9021,gsv_9021.jpg,© Google,2011-07-01,"{'lat': 42.29385089520753, 'lng': -71.16680409456222}",1DtCiqBT78xrtBPquNIlBg,OK,121064,Boston,42.293613,-71.166542,22.047017999999998,0,POINT (-71.16654200000001 42.293613),54446,Residential
2936,gsv_2936.jpg,© Google,2011-07-01,"{'lat': 42.3530987682508, 'lng': -71.16440700962009}",j-ZiQpQ6hBUwNN2LXIsNMA,OK,29056,Boston,42.352947,-71.164375,27.380798,1,POINT (-71.16437500000001 42.352947),55282,Residential
626,gsv_626.jpg,© Google,2013-08-01,"{'lat': 42.29127096823206, 'lng': -71.12964897610803}",mGj9Kd2E4DrlGGz2k97kXg,OK,120022,Boston,42.29134000000001,-71.12957800000002,27.862719,1,POINT (-71.12957800000002 42.29134000000001),54265,Residential
11232,gsv_11232.jpg,© Eli Cragin,2017-09-01,"{'lat': 42.3473377, 'lng': -71.0690978}",CAoSLEFGMVFpcE1LZHFnZVZHanhwaXpzODlSN2dMR0FRUi1WWnU2VV9sRkdfWkN1,OK,24966,Boston,42.347424,-71.069244,24.962664,1,POINT (-71.069244 42.347424),54902,Open Space
9299,gsv_9299.jpg,© Google,2018-08-01,"{'lat': 42.31107931794563, 'lng': -71.0707480858625}",UtFF1n_H8ZFcbFnIkkvhxA,OK,6240,Boston,42.311023999999996,-71.070747,22.521322,0,POINT (-71.070747 42.311024),55662,Residential
19090,gsv_19090.jpg,© Google,2018-10-01,"{'lat': 42.36174909944464, 'lng': -71.14433468478288}",QWqqcNtOdobsyJ_4DUgFUw,OK,34403,Boston,42.362049,-71.14449300000003,20.791525,0,POINT (-71.14449300000003 42.362049),55353,Business
16686,gsv_16686.jpg,© Google,2018-10-01,"{'lat': 42.29410725971485, 'lng': -71.1711102045937}",QEHVARdp3GTzfO5C4KUImA,OK,121201,Boston,42.293938,-71.17160799999998,27.234276,1,POINT (-71.17160799999998 42.293938),54443,Miscellaneous
4180,gsv_4180.jpg,© Google,2018-08-01,"{'lat': 42.29024248911578, 'lng': -71.07767446349504}",GDNfymbh5WaFc9MISXliow,OK,1426,Boston,42.290397999999996,-71.077774,24.975115,1,POINT (-71.07777400000001 42.290398),55564,Residential
9993,gsv_9993.jpg,© Google,2013-08-01,"{'lat': 42.28795090731278, 'lng': -71.10919124216443}",5T-H2W5tAtJpfte0V7aHLA,OK,118335,Boston,42.288090000000004,-71.109314,26.827074,1,POINT (-71.109314 42.28809),55841,Open Space
14264,gsv_14264.jpg,© Google,2018-09-01,"{'lat': 42.3477221, 'lng': -71.0360647}",kYiA5axFX3XtOSqTnPFHpw,OK,25150,Boston,42.347747999999996,-71.036034,15.084867000000001,0,POINT (-71.036034 42.347748),54434,Industrial
16335,gsv_16335.jpg,© Google,2018-08-01,"{'lat': 42.3313912290942, 'lng': -71.08233895234942}",cnf_SIkrLBX7jZ7zQ5d-Pw,OK,14769,Boston,42.331497,-71.082565,25.596331,1,POINT (-71.082565 42.331497),54528,Mixed Use
9810,gsv_9810.jpg,© Google,2018-09-01,"{'lat': 42.37630017285223, 'lng': -71.03026600126121}",5ECVxeJ1WWCcIeZj2H2DOA,OK,43654,Boston,42.37635,-71.030403,22.11004800000001,0,POINT (-71.03040300000001 42.37635),55499,Residential
12381,gsv_12381.jpg,© Google,2013-08-01,"{'lat': 42.2484852, 'lng': -71.1385532}",iJw53hp9CDu22CbcnART6g,OK,89635,Boston,42.24844,-71.13858,24.516033,0,POINT (-71.13858 42.24844),54384,Open Space
1346,gsv_1346.jpg,© Google,2018-08-01,"{'lat': 42.29412905125706, 'lng': -71.06753249740254}",O9gPFfgQ6E3WMahRhpIwIg,OK,2206,Boston,42.294125,-71.067368,25.162346,1,POINT (-71.067368 42.294125),55567,Residential
4435,gsv_4435.jpg,© Google,2018-07-01,"{'lat': 42.3211134748523, 'lng': -71.10579298056858}",vKNDYC9TH42pQR97hAe-Cg,OK,10302,Boston,42.321098,-71.105835,26.535782,1,POINT (-71.105835 42.321098),55836,Residential
6369,gsv_6369.jpg,© Google,2018-09-01,"{'lat': 42.3077962, 'lng': -71.1025628}",BIFLm7FK09M_TEFfAJnIaQ,OK,5171,Boston,42.30777,-71.102272,23.779885999999998,0,POINT (-71.102272 42.30777),55789,Residential
17923,gsv_17923.jpg,© Google,2013-10-01,"{'lat': 42.35895900695579, 'lng': -71.05811689926998}",OW1JU60Ne8gAAAQJONT6JQ,OK,32599,Boston,42.359123,-71.057991,17.39098,0,POINT (-71.057991 42.359123),55088,Mixed Use
5747,gsv_5747.jpg,© Google,2018-07-01,"{'lat': 42.32868832556563, 'lng': -71.10176209814354}",uBUCSk80vRjkAvpvZu2f3g,OK,13354,Boston,42.328899,-71.10170699999998,23.884438,0,POINT (-71.10170699999998 42.328899),55047,Residential
2352,gsv_2352.jpg,© Google,2013-08-01,"{'lat': 42.27690291947926, 'lng': -71.10563198751497}",hsNJif1-scmVp3ZJ243GTA,OK,111009,Boston,42.276714,-71.105743,27.275534000000004,1,POINT (-71.105743 42.276714),54638,Residential
572,gsv_572.jpg,© Google,2018-08-01,"{'lat': 42.29355465011498, 'lng': -71.06148422686444}",CweI4fZU-E_yu1aJaRbzjw,OK,2058,Boston,42.293471999999994,-71.061745,26.689152000000004,1,POINT (-71.061745 42.293472),54703,Residential
11100,gsv_11100.jpg,© Google,2018-07-01,"{'lat': 42.2890010844076, 'lng': -71.10738488858635}",47YgdmXLjj3U3ulDGjZmVw,OK,118674,Boston,42.288738,-71.107063,28.449578999999996,1,POINT (-71.107063 42.288738),54668,Open Space
7200,gsv_7200.jpg,© Google,2018-09-01,"{'lat': 42.35169291236578, 'lng': -71.11075567433099}",bDKP1bc93IyMGcJ1z89XhQ,OK,28139,Boston,42.35165,-71.110718,20.799554999999998,0,POINT (-71.11071800000001 42.35165),55200,Residential
17332,gsv_17332.jpg,© Google,2013-08-01,"{'lat': 42.31432619633253, 'lng': -71.13032050535435}",OScIc3IskiElGd_L11yFOw,OK,128839,Boston,42.314091,-71.13069899999998,30.525551,1,POINT (-71.13069899999998 42.314091),55832,Miscellaneous
1671,gsv_1671.jpg,© Google,2018-08-01,"{'lat': 42.28907768094692, 'lng': -71.05963935594046}",FHOyWVTykCPSB2x0mHqhtQ,OK,1230,Boston,42.289249,-71.05967700000002,34.182396000000004,1,POINT (-71.05967700000002 42.289249),55711,Residential
16747,gsv_16747.jpg,© Google,2017-08-01,"{'lat': 42.3511524878557, 'lng': -71.05598189403955}",T2sn3VDi8bfRF9YMLMuK1g,OK,27579,Boston,42.350998,-71.05555,28.370528999999998,1,POINT (-71.05555 42.350998),54831,Mixed Use
18521,gsv_18521.jpg,© Google,2016-06-01,"{'lat': 42.28513991578558, 'lng': -71.11031200990602}",k-GUYq_G6WR08xcRy6v-oA,OK,116618,Boston,42.285164,-71.110252,26.416228999999998,1,POINT (-71.110252 42.285164),54291,Business
15403,gsv_15403.jpg,© Google,2018-09-01,"{'lat': 42.3568786, 'lng': -71.1385047}",H96LNRR5AUfQHN2Ew1JNeQ,OK,31267,Boston,42.35685,-71.138489,20.619818,0,POINT (-71.13848900000001 42.35685),55323,Industrial
7075,gsv_7075.jpg,© Google,2011-07-01,"{'lat': 42.3203959, 'lng': -71.0939174}",NYwdqNUbghjm-ZNmiqBp0Q,OK,10042,Boston,42.32045,-71.093826,20.686573000000006,0,POINT (-71.09382600000001 42.32045),54733,Residential
9911,gsv_9911.jpg,© Google,2018-08-01,"{'lat': 42.28283973831121, 'lng': -71.06596165494207}",YVhy2WTSQp5doP87_BTnbA,OK,344,Boston,42.282845,-71.066002,24.057987,0,POINT (-71.066002 42.282845),55593,Residential
7865,gsv_7865.jpg,© Google,2018-08-01,"{'lat': 42.27800564854668, 'lng': -71.0763791286592}",kOwmH38siv0cFmfh52MHwg,OK,111884,Boston,42.278011,-71.07609599999998,18.342606,0,POINT (-71.07609599999998 42.278011),55631,Residential
3202,gsv_3202.jpg,© Google,2018-07-01,"{'lat': 42.31803274098005, 'lng': -71.11136762066982}",E9nIDkNKi95FgL4a5noH9w,OK,9171,Boston,42.318172,-71.111275,30.352894,1,POINT (-71.11127500000001 42.318172),55836,Residential
5936,gsv_5936.jpg,© Google,2013-08-01,"{'lat': 42.26885762591385, 'lng': -71.12936865014404}",8ICXxuws7b7vTkg7nz9-cA,OK,105247,Boston,42.268913,-71.129387,23.287758,0,POINT (-71.12938699999999 42.268913),54363,Residential
734,gsv_734.jpg,© Google,2013-08-01,"{'lat': 42.29284332764973, 'lng': -71.13936587444663}",JNI4XFtOeDDnByoq6HpyTQ,OK,120608,Boston,42.292637,-71.138962,28.341542999999998,1,POINT (-71.13896200000001 42.292637),54450,Residential
964,gsv_964.jpg,© Google,2013-08-01,"{'lat': 42.28937558543826, 'lng': -71.16252518869814}",DrgmmyGwOZA77VE2ZEJy7w,OK,119091,Boston,42.289387,-71.162598,25.748762,1,POINT (-71.162598 42.289387),54487,Residential
12562,gsv_12562.jpg,© Google,2018-11-01,"{'lat': 42.29798167857872, 'lng': -71.11607583007405}",sLYHrLXW7sKy2G0oalxqOw,OK,122664,Boston,42.298164,-71.11663100000001,21.143351000000006,0,POINT (-71.11663100000001 42.298164),55790,Open Space
14184,gsv_14184.jpg,© Google,2013-08-01,"{'lat': 42.34712787572106, 'lng': -71.05334761815071}",ZFAhXFMgavKTY6fX8gfedA,OK,24699,Boston,42.347099,-71.053299,13.630576000000001,0,POINT (-71.053299 42.347099),55422,Industrial
18617,gsv_18617.jpg,© Google,2018-08-01,"{'lat': 42.29447689585672, 'lng': -71.07251671428388}",_cYckiX1OVmrSzOigeOmIQ,OK,2358,Boston,42.294773,-71.072624,26.619513,1,POINT (-71.072624 42.294773),55621,Business
8004,gsv_8004.jpg,© Google,2007-09-01,"{'lat': 42.3207064, 'lng': -71.0686557}",MaBDNNm5Ioo4seik3nPwOA,OK,10121,Boston,42.320774,-71.068497,24.112299,0,POINT (-71.06849699999999 42.320774),54537,Residential
12979,gsv_12979.jpg,© Google,2018-10-01,"{'lat': 42.3530851, 'lng': -71.084226}",0aQWe1HaONQ_Ni-c4IU0fA,OK,29159,Boston,42.353275,-71.084259,22.500538,0,POINT (-71.084259 42.353275),55203,Open Space
14656,gsv_14656.jpg,© Google,2018-09-01,"{'lat': 42.3575181, 'lng': -71.1505359}",8_SzNrOfy2bRhCoXWhSgLw,OK,31491,Boston,42.357174,-71.150681,15.345120000000001,0,POINT (-71.15068100000001 42.357174),55330,Industrial
11151,gsv_11151.jpg,© Google,2018-09-01,"{'lat': 42.3167136, 'lng': -71.1234984}",5tzP-91Siz4AjWm3Xn8XEA,OK,8537,Boston,42.316746,-71.12335999999998,33.924599,1,POINT (-71.12335999999998 42.316746),55766,Open Space
4365,gsv_4365.jpg,© Google,2013-08-01,"{'lat': 42.35388416373726, 'lng': -71.16295070929979}",F-U93LyqrSF_zUWE6HEIHQ,OK,29656,Boston,42.353924,-71.163063,25.762947,1,POINT (-71.16306299999999 42.353924),55375,Residential
3352,gsv_3352.jpg,© Google,2018-08-01,"{'lat': 42.29275301782548, 'lng': -71.05418126301893}",-L1mLGvUw_-Mr1m5CDuOxg,OK,1905,Boston,42.292823999999996,-71.053864,29.943116999999997,1,POINT (-71.053864 42.292824),55666,Residential
3873,gsv_3873.jpg,© Rob Sheppard,2012-12-01,"{'lat': 42.363185, 'lng': -71.06785190000001}",CAoSLEFGMVFpcE1wejhfMDJlN3hFbU42cHM1Q01DR2NGU01rZERva2twdmdoLXpy,OK,34878,Boston,42.363026,-71.068123,25.58308,1,POINT (-71.068123 42.363026),55189,Residential
49,gsv_49.jpg,© Google,2018-08-01,"{'lat': 42.2887489, 'lng': -71.0664869}",FSLNta7p3Ts79wPOeG4wIg,OK,1185,Boston,42.288925,-71.06624599999998,27.497332,1,POINT (-71.06624599999998 42.288925),55643,Residential
1999,gsv_1999.jpg,© Google,2017-07-01,"{'lat': 42.29239821069962, 'lng': -71.16271575594713}",4wA37dvrDh8WDfi9WwclFg,OK,120511,Boston,42.292313,-71.162788,28.764496,1,POINT (-71.16278800000001 42.292313),54446,Residential
11269,gsv_11269.jpg,© Google,2011-08-01,"{'lat': 42.26092693210055, 'lng': -71.10161427160104}",b1JEvy3Y5rpGI1o6ByPE4w,OK,99221,Boston,42.260788,-71.101433,28.460121,1,POINT (-71.101433 42.260788),54345,Open Space
18506,gsv_18506.jpg,© Google,2018-10-01,"{'lat': 42.37523884982126, 'lng': -71.05638359418278}",3szKFy54du0TDyquA6EtRg,OK,42735,Boston,42.37505,-71.056297,19.163813,0,POINT (-71.056297 42.37505),54855,Mixed Use
10473,gsv_10473.jpg,© Google,2018-07-01,"{'lat': 42.3031498, 'lng': -71.1174439}",Nd9I1Zf9MUn2L64-eSZpWg,OK,124327,Boston,42.30304,-71.11756899999997,31.558952,1,POINT (-71.11756899999997 42.30304),55842,Open Space
11692,gsv_11692.jpg,© Google,2018-08-01,"{'lat': 42.25403006246707, 'lng': -71.14426069519845}",zNvxKsslANAoQsSc4jk0fg,OK,94254,Boston,42.254288,-71.14458499999998,25.669294,1,POINT (-71.14458499999998 42.254288),54440,Open Space
5684,gsv_5684.jpg,© Google,2018-08-01,"{'lat': 42.29013859524007, 'lng': -71.08805415736146}",0z5Wh4PQ91oixmKgPoboug,OK,119460,Boston,42.290043,-71.088295,22.487227999999998,0,POINT (-71.088295 42.290043),54673,Residential
11053,gsv_11053.jpg,© Google,2018-10-01,"{'lat': 42.37914054095324, 'lng': -71.06882799655142}",a2wBVLqh4OH1JsRbQgrliw,OK,45851,Boston,42.379272,-71.068497,27.183684999999997,1,POINT (-71.06849699999999 42.379272),54814,Open Space
12399,gsv_12399.jpg,© Google,2018-07-01,"{'lat': 42.29948171502118, 'lng': -71.10545547754641}",-NP77JxBcB2nG8X-uL3kjQ,OK,123111,Boston,42.29946500000001,-71.10537,20.782509,0,POINT (-71.10536999999999 42.29946500000001),55841,Open Space
14547,gsv_14547.jpg,© Google,2017-06-01,"{'lat': 42.33919898787277, 'lng': -71.0359679582433}",NZMMJ3LqooXplaTGZ-hX0Q,OK,19374,Boston,42.338974,-71.035851,11.80645,0,POINT (-71.03585099999999 42.338974),54198,Industrial
11664,gsv_11664.jpg,© Google,2013-08-01,"{'lat': 42.28611040676634, 'lng': -71.10619088719197}",gknegNwAfmhxDB2WPxztXQ,OK,116983,Boston,42.285812,-71.105743,32.655762,1,POINT (-71.105743 42.285812),54293,Open Space
6813,gsv_6813.jpg,© Google,2016-06-01,"{'lat': 42.27366615931447, 'lng': -71.10229145154838}",7YRai2VINTnKp3Q0tVKphw,OK,108649,Boston,42.273464000000004,-71.101997,24.518803,0,POINT (-71.101997 42.273464),54638,Residential
5052,gsv_5052.jpg,© Google,2013-09-01,"{'lat': 42.29776082493373, 'lng': -71.11219490400953}",yVMBm-lCQjZ-m2lucLpOoA,OK,122442,Boston,42.297512,-71.112503,24.171616,0,POINT (-71.112503 42.297512),54242,Residential
7474,gsv_7474.jpg,© Google,2018-08-01,"{'lat': 42.34426839712953, 'lng': -71.15040621942566}",61ZAnEf2ibk-7fTvWiY9aw,OK,22798,Boston,42.344173,-71.150307,22.063374,0,POINT (-71.150307 42.344173),55386,Residential
2100,gsv_2100.jpg,© Google,2018-08-01,"{'lat': 42.377278, 'lng': -71.062302}",qI32g_K6ISKI_VWqbmr2hQ,OK,44384,Boston,42.377323,-71.062492,28.164340999999997,1,POINT (-71.06249200000001 42.377323),54791,Residential
2845,gsv_2845.jpg,© Google,2018-08-01,"{'lat': 42.30892237039632, 'lng': -71.07969180172155}",1YXO3pyDC7956kMFbn3EWQ,OK,5499,Boston,42.30875,-71.079941,28.769405,1,POINT (-71.07994100000001 42.30875),55523,Residential
10769,gsv_10769.jpg,© Yuri Tarasula,2017-04-01,"{'lat': 42.2951332, 'lng': -71.153548}",CAoSLEFGMVFpcE5KY3VmQWN1VUJLVkZmZjRUUEdIZzhISVJZQ3FXd2hDTUwzN0Iw,OK,121669,Boston,42.295238,-71.153595,32.465691,1,POINT (-71.153595 42.295238),54456,Open Space
6455,gsv_6455.jpg,© Google,2013-08-01,"{'lat': 42.269011584008354, 'lng': -71.10684715975266}",vi0RyR4O8yyw2e6A8prQkA,OK,105211,Boston,42.268913,-71.106873,23.009548000000002,0,POINT (-71.10687299999999 42.268913),54331,Residential
17412,gsv_17412.jpg,© Google,2018-09-01,"{'lat': 42.37148382308477, 'lng': -71.03587366268896}",7GEqS7FJScLYxsU8USklsA,OK,40259,Boston,42.371475,-71.035851,25.943742999999998,1,POINT (-71.03585099999999 42.371475),55437,Miscellaneous
