_file,0,1,pred_safety
gsv_3748.jpg,0.9748676132499999,0.02513238765599,0
gsv_3749.jpg,0.6482913994,0.35170858109,0
gsv_375.jpg,0.9800865323000001,0.019913472790148,0
gsv_3750.jpg,0.9473438359,0.05265617806280921,0
gsv_3751.jpg,0.024980183555018205,0.9750198265000001,1
gsv_3752.jpg,0.44415063603259997,0.555849346926,1
gsv_3753.jpg,0.019269668449947003,0.9807303345000001,1
gsv_3754.jpg,0.045244242558738,0.9547557770000001,1
gsv_3755.jpg,0.288906816455,0.7110931689300001,1
gsv_3756.jpg,0.58008232965,0.419917664445,0
gsv_3757.jpg,0.9959979995,0.0040020134299364,0
gsv_3758.jpg,0.3366985513736,0.6633014404,1
gsv_3759.jpg,0.036737330628000005,0.9632626583000001,1
gsv_376.jpg,0.47177543870000005,0.5282245768,1
gsv_3760.jpg,0.9959130745000001,0.00408691939857383,0
gsv_3761.jpg,0.5086034783500001,0.4913965452500001,0
gsv_3762.jpg,0.35979901803000003,0.6402009563500001,1
gsv_3763.jpg,0.124507509235,0.8754924864,1
gsv_3764.jpg,0.583390905875,0.416609077003,0
gsv_3765.jpg,0.425877441945,0.5741225368,1
gsv_3766.jpg,0.21056546913700003,0.7894345096000002,1
gsv_3767.jpg,0.4165680507,0.583431946075,1
gsv_3768.jpg,0.9928375439000001,0.007162445581280001,0
gsv_3769.jpg,0.9883158940500001,0.011684096368018839,0
gsv_377.jpg,0.9990792174500001,0.0009207813125485603,0
gsv_3770.jpg,0.9904222909,0.009577709628959583,0
gsv_3771.jpg,0.9989594959000001,0.0010405221247709998,0
gsv_3772.jpg,0.8589996753000001,0.141000342048,0
gsv_3773.jpg,0.10373152232217502,0.8962684857000001,1
gsv_3774.jpg,0.36522836752270005,0.6347716189500001,1
gsv_3775.jpg,0.19537301524580003,0.8046269859,1
gsv_3776.jpg,0.36287731408,0.6371227164,1
gsv_3777.jpg,0.37522685429999997,0.62477313095,1
gsv_3778.jpg,0.0793155742977,0.9206843945000001,1
gsv_3779.jpg,0.0219280936794,0.9780719203500001,1
gsv_378.jpg,0.54912082389,0.4508791547307863,0
gsv_3780.jpg,0.44039188654300004,0.559608093525,1
gsv_3781.jpg,0.58825271673,0.4117472932280001,0
gsv_3782.jpg,0.065837682802,0.9341623275000001,1
gsv_3783.jpg,0.47366898064128005,0.5263310303,1
gsv_3784.jpg,0.018070195703700585,0.9819298275999999,1
gsv_3785.jpg,0.9700972632000001,0.0299027173713705,0
gsv_3786.jpg,0.367494466316,0.6325055377000001,1
gsv_3787.jpg,0.9981686867999999,0.001831336367082185,0
gsv_3788.jpg,0.9443312077499999,0.05566879286220801,0
gsv_3789.jpg,0.8023014434000001,0.19769854903200001,0
gsv_379.jpg,0.28714830622000004,0.7128516840000001,1
gsv_3790.jpg,0.99585415875,0.00414583680125,0
gsv_3791.jpg,0.352055851886,0.64794415865,1
gsv_3792.jpg,0.11037015011064001,0.88962982372,1
gsv_3793.jpg,0.278635158836,0.7213648373000001,1
gsv_3794.jpg,0.6986213187000001,0.30137865095,0
gsv_3795.jpg,0.8243859570500001,0.17561404687340001,0
gsv_3796.jpg,0.05361203792477,0.94638797575,1
gsv_3797.jpg,0.9999347113000001,6.526978548559001e-05,0
gsv_3798.jpg,0.4302467891,0.5697532134,1
gsv_3799.jpg,0.06851811914421399,0.9314819190000001,1
gsv_38.jpg,0.9846137239000001,0.015386270110256,0
gsv_380.jpg,0.80615190085,0.19384810551000003,0
gsv_3800.jpg,0.71364392695,0.28635607888000003,0
gsv_3801.jpg,0.39346282041,0.6065371964,1
gsv_3802.jpg,0.5750838486741001,0.42491618606250003,0
gsv_3803.jpg,0.82913921315,0.170860784635,0
gsv_3804.jpg,0.9459783136000001,0.054021719435200004,0
gsv_3805.jpg,0.8117486811700001,0.18825131965800002,0
gsv_3806.jpg,0.17358778371750003,0.8264122329500001,1
gsv_3807.jpg,0.25578639536500003,0.744213604,1
gsv_3808.jpg,0.6325827210000001,0.36741728455000006,0
gsv_3809.jpg,0.9434713719500001,0.05652862785885,0
gsv_381.jpg,0.9730521169000002,0.026947868135050002,0
gsv_3810.jpg,0.58929698405,0.4107030078370001,0
gsv_3811.jpg,0.57610868715,0.423891315325,0
gsv_3812.jpg,0.04797200113141,0.952027956,1
gsv_3813.jpg,0.0066803084848806,0.9933197054999999,1
gsv_3814.jpg,0.5270653064449999,0.4729346776150001,0
gsv_3815.jpg,0.0657964200033,0.9342035734,1
gsv_3816.jpg,0.83111392805,0.16888604872649002,0
gsv_3817.jpg,0.098915553916,0.9010844540000001,1
gsv_3818.jpg,0.1152923799834,0.8847076351500001,1
gsv_3819.jpg,0.289126079818,0.7108739255500001,1
gsv_382.jpg,0.27260482075656,0.7273951605000001,1
gsv_3821.jpg,0.9438194817500001,0.05618052216884001,0
gsv_3822.jpg,0.16824448280032,0.83175551005,1
gsv_3823.jpg,0.1974705135876,0.8025294744,1
gsv_3824.jpg,0.9106781282,0.08932189151948977,0
gsv_3825.jpg,0.9784813217000001,0.021518692588420502,0
gsv_3826.jpg,0.76520529864,0.23479467717900002,0
gsv_3827.jpg,0.31250981652200005,0.6874901855,1
gsv_3828.jpg,0.0067910787374221415,0.99320891975,1
gsv_3829.jpg,0.151048449629,0.8489515568000001,1
gsv_383.jpg,0.396137782544,0.6038622336535,1
gsv_3830.jpg,0.2622189744226,0.7377810395500001,1
gsv_3831.jpg,0.06119770675049999,0.9388022842500001,1
gsv_3832.jpg,0.70918185815,0.29081812380000005,0
gsv_3833.jpg,0.8620924790000002,0.1379075108625,0
gsv_3834.jpg,0.7391522461,0.26084772798850003,0
gsv_3835.jpg,0.19635416003806003,0.803645834,1
gsv_3836.jpg,0.007044419684903501,0.9929555873,1
gsv_3837.jpg,0.95997429135,0.04002572364436,0
gsv_3838.jpg,0.176011224741,0.8239887825000002,1
gsv_3839.jpg,0.7286698140400001,0.27133019882500004,0
gsv_384.jpg,0.6638938486000001,0.3361061465284,0
gsv_3840.jpg,0.162670054755,0.8373299278999999,1
gsv_3841.jpg,0.9761529975000001,0.023847018270267,0
gsv_3842.jpg,0.0247081360948,0.9752918467,1
gsv_3843.jpg,0.38529797182220005,0.61470200175,1
gsv_3844.jpg,0.6225580035,0.37744196787360007,0
gsv_3845.jpg,0.7599750436000001,0.24002499310000003,0
gsv_3846.jpg,0.2638293018375001,0.73617071955,1
gsv_3847.jpg,0.6150382697700001,0.3849617328,0
gsv_3848.jpg,0.95760360865,0.042396403257000004,0
gsv_3849.jpg,0.7733641830000001,0.226635794247,0
gsv_385.jpg,0.73510214,0.26489786232,0
gsv_3850.jpg,0.7464403725000001,0.25355959840409503,0
gsv_3851.jpg,0.9835662519000001,0.016433718232000002,0
gsv_3852.jpg,0.30325262884860005,0.69674738165,1
gsv_3853.jpg,0.009028837170779602,0.9909711349500001,1
gsv_3854.jpg,0.9955343294500001,0.004465670405006355,0
gsv_3855.jpg,0.48946877805,0.510531232675,1
gsv_3856.jpg,0.26991145661858007,0.7300885249,1
gsv_3857.jpg,0.31953920337,0.68046080611,1
gsv_3858.jpg,0.17603073749500003,0.8239692755000001,1
gsv_3859.jpg,0.7806965409000001,0.21930346586600002,0
gsv_386.jpg,0.98557016845,0.014429826576054199,0
gsv_3860.jpg,0.96894756905,0.03105243421796,0
gsv_3861.jpg,0.196941840521,0.8030581550000002,1
gsv_3862.jpg,0.9987024205,0.0012976110655584,0
gsv_3863.jpg,0.276585409866,0.723414590892,1
gsv_3864.jpg,0.1383931706006,0.8616068053000001,1
gsv_3865.jpg,0.8890595244000001,0.11094048268125001,0
gsv_3866.jpg,0.33317769287500004,0.6668223092650001,1
gsv_3867.jpg,0.5759894338,0.424010559565,0
gsv_3868.jpg,0.7430376728,0.25696232432500005,0
gsv_3869.jpg,0.05971815717000001,0.94028184605,1
gsv_387.jpg,0.23262040942,0.7673795985,1
gsv_3870.jpg,0.15888541051100002,0.84111459005,1
gsv_3871.jpg,0.10735740392,0.8926426098500001,1
gsv_3872.jpg,0.3022254371279,0.69777458515,1
gsv_3873.jpg,0.9948215465999999,0.005178464254357,0
gsv_3874.jpg,0.9581583073500001,0.04184170836179434,0
gsv_3875.jpg,0.27455604634999997,0.7254439413,1
gsv_3876.jpg,0.7102960663000001,0.28970394249500003,0
gsv_3877.jpg,0.9553630946000001,0.044636908558,0
gsv_3878.jpg,0.8517686022800001,0.14823141891000002,0
gsv_3879.jpg,0.019095144982907,0.9809048464999999,1
gsv_388.jpg,0.31345341906725,0.6865465981500001,1
gsv_3880.jpg,0.09335534768626,0.9066446656,1
gsv_3881.jpg,0.30423867374475,0.695761323643,1
gsv_3882.jpg,0.9886005774000001,0.011399413984,0
gsv_3883.jpg,0.17368150370139998,0.82631847695,1
gsv_3884.jpg,0.37007454518,0.6299254362825001,1
gsv_3885.jpg,0.700536301507,0.299463698325,0
gsv_3886.jpg,0.6895221838000001,0.31047782515000005,0
gsv_3887.jpg,0.52530359485,0.4746963900600001,0
gsv_3888.jpg,0.16361496698,0.8363850336,1
gsv_3889.jpg,0.3902420073650001,0.60975798,1
gsv_389.jpg,0.42770193084999997,0.57229809305,1
gsv_3890.jpg,0.1335650125047,0.8664349593,1
gsv_3891.jpg,0.284102763547,0.7158972314000001,1
gsv_3892.jpg,0.10972477336852801,0.8902752294,1
gsv_3893.jpg,0.184955848074,0.8150441662999999,1
gsv_3894.jpg,0.1529827101422,0.8470173124,1
gsv_3895.jpg,0.79015451215,0.20984549179,0
gsv_3896.jpg,0.9952790015000001,0.004721016460300001,0
gsv_3897.jpg,0.9789432169000001,0.021056783647520002,0
gsv_3898.jpg,0.053693338215431,0.9463066652000001,1
gsv_3899.jpg,0.8660756650000001,0.13392434368187503,0
gsv_39.jpg,0.9721005730000001,0.02789946684245898,0
gsv_390.jpg,0.5964318351000001,0.4035681525,0
gsv_3900.jpg,0.5943190863900001,0.40568088316,0
gsv_3901.jpg,0.8132248630500001,0.186775138031,0
gsv_3902.jpg,0.51972555625,0.48027444100000005,0
gsv_3903.jpg,0.8766995303000001,0.1233004711848,0
gsv_3904.jpg,0.6281090455,0.37189093475300006,0
gsv_3905.jpg,0.94007084065,0.05992914933425,0
gsv_3906.jpg,0.6480013469500001,0.35199863893255,0
gsv_3907.jpg,0.03893024515888001,0.9610697565,1
gsv_3908.jpg,0.926908775,0.07309124489039999,0
gsv_3909.jpg,0.33367594355400004,0.6663240782500001,1
gsv_391.jpg,0.064536014334705,0.9354639647,1
gsv_3910.jpg,0.28601738996,0.71398260091,1
gsv_3911.jpg,0.49413421118,0.5058657883750001,1
gsv_3912.jpg,0.31333341898899997,0.68666656283,1
gsv_3913.jpg,0.8842777024500001,0.11572230531600002,0
gsv_3914.jpg,0.12590651556500002,0.8740935047,1
gsv_3915.jpg,0.23537954980760004,0.7646204644000001,1
gsv_3916.jpg,0.301120071805,0.69887993005,1
gsv_3917.jpg,0.9181994397000001,0.0818005585384729,0
gsv_3918.jpg,0.3877254540449625,0.6122745380215,1
gsv_3919.jpg,0.6567147657000001,0.34328527113650004,0
gsv_392.jpg,0.8984273956500002,0.101572602311101,0
gsv_3920.jpg,0.1447747544954,0.8552252509,1
gsv_3921.jpg,0.28086189875000006,0.7191380889500001,1
gsv_3922.jpg,0.9740146586,0.025985361875000005,0
gsv_3923.jpg,0.94115061935,0.05884937090540001,0
gsv_3924.jpg,0.1081445327701,0.8918554441000001,1
gsv_3925.jpg,0.7764377680000001,0.22356223688840002,0
gsv_3926.jpg,0.5409825273,0.45901747020000006,0
gsv_3927.jpg,0.7489158599600001,0.25108415230456,0
gsv_3928.jpg,0.210714614325,0.78928535945,1
gsv_3929.jpg,0.230271160702,0.7697288480000002,1
gsv_393.jpg,0.9961867684000001,0.0038132609722102257,0
gsv_3930.jpg,0.9757148136000001,0.024285191065138816,0
gsv_3931.jpg,0.8868668743499999,0.11313314646790001,0
gsv_3932.jpg,0.9712163636,0.028783592665926002,0
gsv_3933.jpg,0.023306400300400005,0.9766935906,1
gsv_3934.jpg,0.38944493925,0.6105550887000002,1
gsv_3935.jpg,0.9335893120000001,0.06641068832795,0
gsv_3936.jpg,0.11980674523050001,0.8801932383,1
gsv_3937.jpg,0.53773341854,0.462266596887,0
gsv_3938.jpg,0.069183326421035,0.9308166699,1
gsv_3939.jpg,0.190122469086,0.80987753995,1
gsv_394.jpg,0.0012218366939000002,0.9987781324,1
gsv_3940.jpg,0.38019012380000006,0.6198099258902501,1
gsv_3941.jpg,0.55227314011,0.447726867375,0
gsv_3942.jpg,0.8254536600000001,0.1745463678811,0
gsv_3943.jpg,0.14355041301349997,0.85644958277,1
gsv_3944.jpg,0.5615506131500001,0.43844939855,0
gsv_3945.jpg,0.9249158004000002,0.07508420630216811,0
gsv_3946.jpg,0.040379465035000006,0.9596205481,1
gsv_3947.jpg,0.044056692545985,0.9559433065,1
gsv_3948.jpg,0.30257664714300003,0.6974233311,1
gsv_3949.jpg,0.8655634662,0.13443653234900002,0
gsv_395.jpg,0.07547101156166,0.9245289961000001,1
gsv_3950.jpg,0.32561492368600004,0.6743850929249999,1
gsv_3951.jpg,0.63212704355,0.36787295294999994,0
gsv_3952.jpg,0.368636815155,0.6313631583500001,1
gsv_3953.jpg,0.8292614654199999,0.17073858023746,0
gsv_3954.jpg,0.18945326346485,0.8105467253,1
gsv_3955.jpg,0.197599980421,0.8024000194600001,1
gsv_3956.jpg,0.43582569880000005,0.56417429845,1
gsv_3957.jpg,0.995203268,0.004796749876949431,0
gsv_3958.jpg,0.8733837874000001,0.12661618319063503,0
gsv_3959.jpg,0.37577888265000003,0.6242211125500001,1
gsv_396.jpg,0.29850558802474997,0.7014944226,1
gsv_3960.jpg,0.140086922767,0.8599130720500001,1
gsv_3961.jpg,0.9900289261000002,0.009971057001851852,0
gsv_3962.jpg,0.5563400592750001,0.44365994445000007,0
gsv_3963.jpg,0.9673947867000001,0.032605228297163,0
gsv_3964.jpg,0.6080416888,0.39195832577300005,0
gsv_3965.jpg,0.027333321062630003,0.9726666716500001,1
gsv_3966.jpg,0.61532359658,0.3846763865000001,0
gsv_3967.jpg,0.9997044058000001,0.0002956297367495,0
gsv_3968.jpg,0.8894688153800001,0.11053114588841,0
gsv_3969.jpg,0.95815272335,0.041847278208139764,0
gsv_397.jpg,0.9896830618,0.010316953095330001,0
gsv_3970.jpg,0.5426072134000001,0.4573927748900001,0
gsv_3972.jpg,0.21008251162500002,0.78991749465,1
gsv_3973.jpg,0.9509372448,0.0490627580502,0
gsv_3974.jpg,0.9751332079,0.02486680015306,0
gsv_3975.jpg,0.4131302814800001,0.5868697196500001,1
gsv_3976.jpg,0.116775175854,0.8832248171,1
gsv_3977.jpg,0.70599023505,0.2940097664033,0
gsv_3978.jpg,0.9932365128,0.00676350228635174,0
gsv_3979.jpg,0.9993225539999999,0.000677458337046542,0
gsv_398.jpg,0.8230455954,0.17695441203482,0
gsv_3980.jpg,0.9800382954000001,0.019961701351050003,0
gsv_3981.jpg,0.7342228133500001,0.26577719155825,0
gsv_3982.jpg,0.39647027190550005,0.6035297322750001,1
gsv_3983.jpg,0.2175108174134,0.7824892130000001,1
gsv_3984.jpg,0.7072104012,0.29278959523500003,0
gsv_3985.jpg,0.3759617169344,0.62403828369,1
gsv_3986.jpg,0.7492354415,0.25076458314,0
gsv_3987.jpg,0.05899773167182,0.9410022718500002,1
gsv_3988.jpg,0.7692726691,0.23072734725,0
gsv_3989.jpg,0.974079197,0.025920827655614202,0
gsv_399.jpg,0.9410206132000001,0.05897939246901739,0
gsv_3990.jpg,0.9889161011000001,0.011083945598690002,0
gsv_3991.jpg,0.054959308582399995,0.9450406705000001,1
gsv_3992.jpg,0.98278707795,0.01721292607472133,0
gsv_3993.jpg,0.050427041125609806,0.9495729780000002,1
gsv_3994.jpg,0.9670013067500001,0.032998713786231156,0
gsv_3995.jpg,0.5721255798,0.42787442692500005,0
gsv_3996.jpg,0.12006018927199999,0.8799398541000001,1
gsv_3997.jpg,0.91751749475,0.08248251125168844,0
gsv_3998.jpg,0.10068456032693301,0.8993154282,1
gsv_3999.jpg,0.402849600255,0.5971504292,1
gsv_4.jpg,0.92881266915,0.07118734710522183,0
gsv_40.jpg,0.11495831652555388,0.88504169545,1
gsv_400.jpg,0.53757132561,0.46242869386980007,0
gsv_401.jpg,0.014292810060915002,0.9857072,1
gsv_402.jpg,0.45392447719600004,0.546075512,1
gsv_403.jpg,0.9995467214,0.00045328069858050304,0
gsv_404.jpg,0.976877377,0.02312261887293,0
gsv_405.jpg,0.8601964368,0.13980354224185004,0
gsv_406.jpg,0.9938015346,0.006198505449801565,0
gsv_407.jpg,0.588996272,0.411003752,0
gsv_408.jpg,0.997928345,0.002071633556257,0
gsv_409.jpg,0.08816033110460002,0.9118396659500001,1
gsv_41.jpg,0.1708042862645,0.8291957049,1
gsv_410.jpg,0.25265150645900003,0.7473484988,1
gsv_411.jpg,0.045978629464600004,0.95402134395,1
gsv_412.jpg,0.6312009947799999,0.36879902113499996,0
gsv_413.jpg,0.1509945317093,0.8490054726,1
gsv_414.jpg,0.1657452781,0.8342547537,1
gsv_415.jpg,0.24012076108000002,0.7598792154,1
gsv_416.jpg,0.9667094327500001,0.033290587487285,0
gsv_417.jpg,0.9933996145,0.006600401968394683,0
gsv_418.jpg,0.767895969,0.23210403518629003,0
gsv_419.jpg,0.8922424792,0.10775753716867502,0
gsv_42.jpg,0.5380171198654999,0.4619828569250001,0
gsv_420.jpg,0.9003781227000001,0.099621899300325,0
gsv_421.jpg,0.06098149440930001,0.9390184876000001,1
gsv_422.jpg,0.5842466593,0.4157533454,0
gsv_423.jpg,0.16621076009295,0.8337892833930001,1
gsv_424.jpg,0.8307857084000001,0.169214284605623,0
gsv_425.jpg,0.9479349349,0.0520650284652,0
gsv_426.jpg,0.64809329979,0.35190668337000003,0
gsv_427.jpg,0.8986625865,0.101337457467833,0
gsv_428.jpg,0.98716538325,0.01283462994496623,0
gsv_429.jpg,0.02355606661316445,0.9764439214,1
gsv_43.jpg,0.028865830864375,0.97113419425,1
gsv_430.jpg,0.204141924019,0.7958580940500001,1
gsv_431.jpg,0.0890469833702,0.91095301735,1
gsv_432.jpg,0.22456024554965,0.7754397309500001,1
gsv_433.jpg,0.09174583382301,0.9082541624000001,1
gsv_434.jpg,0.91479435115,0.08520562966977516,0
gsv_435.jpg,0.8179456816000001,0.18205431322500001,0
gsv_436.jpg,0.06939856351485331,0.9306014253,1
gsv_437.jpg,0.9868761679,0.013123834001320002,0
gsv_439.jpg,0.10479252330136,0.8952074831500001,1
gsv_44.jpg,0.73728849475,0.262711490945,0
gsv_440.jpg,0.06770689971870658,0.9322931080500001,1
gsv_441.jpg,0.6948061242,0.305193865818,0
gsv_442.jpg,0.17084940779500002,0.8291505999000001,1
gsv_443.jpg,0.012382445791780002,0.98761754515,1
gsv_444.jpg,0.9963266860000002,0.00367332326047,0
gsv_445.jpg,0.86194978035,0.13805019097743002,0
gsv_446.jpg,0.39825343219000003,0.6017465159000002,1
gsv_447.jpg,0.22871516109342302,0.7712848683,1
gsv_448.jpg,0.984394432,0.015605567473612221,0
gsv_449.jpg,0.9977359489500001,0.0022640642838434003,0
gsv_45.jpg,0.8398559883499999,0.16014402500849997,0
gsv_450.jpg,0.8745897727,0.12541023689855002,0
gsv_451.jpg,0.23743731130695,0.7625627103824001,1
gsv_452.jpg,0.7566890439,0.2433109533912,0
gsv_453.jpg,0.879309763,0.12069023028829003,0
gsv_454.jpg,0.6162092345,0.38379075263000006,0
gsv_455.jpg,0.5597309236500001,0.44026907625,0
gsv_456.jpg,0.919474999,0.08052499182772879,0
gsv_457.jpg,0.99884892425,0.001151061072013,0
gsv_458.jpg,0.127122188199,0.8728778695500001,1
gsv_459.jpg,0.4619475767580001,0.5380524105000001,1
gsv_46.jpg,0.168772202365,0.831227798,1
gsv_460.jpg,0.7364284646500001,0.26357154274565003,0
gsv_461.jpg,0.555493923965,0.44450607045199997,0
gsv_462.jpg,0.073141833299475,0.9268581685499999,1
gsv_463.jpg,0.9802321699000001,0.019767808640971003,0
gsv_464.jpg,0.44532686177999997,0.5546731289500001,1
gsv_465.jpg,0.4602366039194,0.5397633908500001,1
gsv_466.jpg,0.079663579896,0.92033640525,1
gsv_467.jpg,0.1875018990505,0.8124980899,1
gsv_468.jpg,0.08795817623046,0.9120418269500001,1
gsv_469.jpg,0.7896648762,0.210335107415,0
gsv_47.jpg,0.8545332216000001,0.1454667805125,0
gsv_470.jpg,0.79633729665,0.20366272369400001,0
gsv_471.jpg,0.6949725005,0.30502749535,0
gsv_472.jpg,0.0062245230215250014,0.9937755084000001,1
gsv_473.jpg,0.289202072873,0.71079790155,1
gsv_474.jpg,0.10155378755219,0.8984462445000001,1
gsv_475.jpg,0.45717157819199994,0.5428284316,1
gsv_476.jpg,0.18489219337,0.8151078114,1
gsv_477.jpg,0.4977589023303,0.5022411224200001,1
gsv_478.jpg,0.5070985345900001,0.49290148286499996,0
gsv_479.jpg,0.9960244084000001,0.0039756139505271,0
gsv_48.jpg,0.7605512237500001,0.239448749896,0
gsv_480.jpg,0.9474793569500001,0.052520639000100004,0
gsv_481.jpg,0.025580094305776006,0.9744198816,1
gsv_482.jpg,0.28096740763550004,0.71903256515,1
gsv_483.jpg,0.7924791505,0.2075208357854,0
gsv_484.jpg,0.8700126395000001,0.12998736937263303,0
gsv_485.jpg,0.7376316806000001,0.262368332225,0
gsv_486.jpg,0.296098194603,0.7039017965500001,1
gsv_487.jpg,0.8936478591,0.10635215751650001,0
gsv_488.jpg,0.8145909346500001,0.18540907013900002,0
gsv_489.jpg,0.9268810191,0.0731189896119713,0
gsv_49.jpg,0.7329191445000001,0.2670808729601075,0
gsv_490.jpg,0.23758449890840005,0.7624154848,1
gsv_491.jpg,0.9974841978000001,0.00251581796289893,0
gsv_492.jpg,0.9007118706,0.09928809678500002,0
gsv_493.jpg,0.6461091436,0.3538908493832,0
gsv_494.jpg,0.0070526718162132,0.9929473159000002,1
gsv_495.jpg,0.9235703344500001,0.07642965070987501,0
gsv_496.jpg,0.8723549229500001,0.12764505156983114,0
gsv_497.jpg,0.128055333557,0.8719446389500001,1
gsv_498.jpg,0.10195019599400001,0.8980497825,1
gsv_499.jpg,0.0424692864875,0.9575306913500001,1
gsv_5.jpg,0.07789678135268001,0.9221032224000001,1
gsv_50.jpg,0.15137814494391508,0.8486218350000001,1
gsv_500.jpg,0.62620693555,0.3737930618345,0
gsv_501.jpg,0.34374636184500007,0.6562536452500001,1
gsv_502.jpg,0.72634230325,0.273657700500815,0
gsv_503.jpg,0.8383400415,0.16165995186800003,0
gsv_504.jpg,0.033822766293405006,0.9661772218000001,1
gsv_505.jpg,0.9897461146500001,0.010253867850089832,0
gsv_506.jpg,0.9264558993,0.0735441063763,0
gsv_507.jpg,0.80658535874,0.193414670178194,0
gsv_508.jpg,0.0334424059596995,0.9665575638999999,1
gsv_509.jpg,0.320784373805,0.6792156544500001,1
gsv_51.jpg,0.01041405553293,0.98958591105,1
gsv_510.jpg,0.5495194625,0.45048055792700004,0
gsv_511.jpg,0.355557918568,0.64444209075,1
gsv_512.jpg,0.0762641071745,0.9237358933500002,1
gsv_513.jpg,0.61468777605,0.385312220715,0
gsv_514.jpg,0.06220423052351801,0.9377957443,1
gsv_515.jpg,0.9970961621500001,0.0029038354733060792,0
gsv_516.jpg,0.9148510091,0.08514900210786999,0
gsv_517.jpg,0.5712709152,0.42872908235,0
gsv_518.jpg,0.466718783675,0.5332812342000001,1
gsv_519.jpg,0.33277117495,0.66722883305,1
gsv_52.jpg,0.206791612425,0.7932083882700001,1
gsv_520.jpg,0.9997074679500001,0.00029254080735,0
gsv_521.jpg,0.6471004491000001,0.35289953452,0
gsv_522.jpg,0.0740633243537,0.9259366596,1
gsv_523.jpg,0.25208118786,0.7479188373000001,1
gsv_524.jpg,0.9700498594,0.029950136939698946,0
gsv_525.jpg,0.9721903974,0.02780958723566296,0
gsv_526.jpg,0.53301762731,0.466982389752,0
gsv_527.jpg,0.0224643547866,0.9775356164000001,1
gsv_528.jpg,0.306197325059,0.6938026574,1
gsv_529.jpg,0.7445644202000001,0.255435575285,0
gsv_53.jpg,0.9993072397,0.0006927917236692502,0
gsv_530.jpg,0.088319068971,0.9116809315000001,1
gsv_531.jpg,0.9575953069,0.0424047110153831,0
gsv_532.jpg,0.9671671565000002,0.032832832581450005,0
gsv_533.jpg,0.22661925881838552,0.7733807484999999,1
gsv_534.jpg,0.15674348817725003,0.8432564853000001,1
gsv_535.jpg,0.144247422876,0.8557526061,1
gsv_536.jpg,0.6350038847050001,0.3649961164900001,0
gsv_537.jpg,0.25436754649300003,0.74563246405,1
gsv_538.jpg,0.8449712451,0.15502875485748002,0
gsv_539.jpg,0.5087139058000001,0.49128604960000005,0
gsv_54.jpg,0.05513417429556001,0.9448657909,1
gsv_540.jpg,0.15918900312196,0.8408110005,1
gsv_541.jpg,0.0250423315239,0.9749576861000001,1
gsv_542.jpg,0.9917956040000002,0.00820439575658565,0
gsv_543.jpg,0.8337619687500001,0.16623803667475,0
gsv_544.jpg,0.98026539745,0.019734591077,0
gsv_545.jpg,0.51163507764,0.488364915375,0
gsv_546.jpg,0.32398275782535,0.67601721695,1
gsv_547.jpg,0.63673070615,0.3632692820414,0
gsv_548.jpg,0.41493545071000004,0.5850645706000001,1
gsv_549.jpg,0.41152928490000007,0.58847071711,1
gsv_55.jpg,0.85747689815,0.14252306000876003,0
gsv_550.jpg,0.9888821012000001,0.011117926411366401,0
gsv_551.jpg,0.77118801155,0.2288119815125,0
gsv_552.jpg,0.0562221247025163,0.9437778931,1
gsv_553.jpg,0.07001882272200001,0.92998116045,1
gsv_554.jpg,0.9960412774,0.003958725114996221,0
gsv_555.jpg,0.81349453455,0.18650545577500002,0
gsv_556.jpg,0.36706303120000006,0.6329369922000001,1
gsv_557.jpg,0.9185157672,0.08148426096650001,0
gsv_558.jpg,0.3992962163315,0.6007037893000001,1
gsv_559.jpg,0.57016995063,0.42983004290000004,0
gsv_56.jpg,0.040362611396,0.9596374110000001,1
gsv_560.jpg,0.6148793574,0.38512063979,0
gsv_561.jpg,0.117647461873,0.8823525264500001,1
gsv_562.jpg,0.8833885194,0.11661148039560001,0
gsv_563.jpg,0.4377481848,0.5622518397,1
gsv_564.jpg,0.8801247521,0.11987525849672302,0
gsv_565.jpg,0.15653580042024,0.8434641980500001,1
gsv_566.jpg,0.5793025923270001,0.420697444,0
gsv_567.jpg,0.194645522122197,0.8053544486,1
gsv_568.jpg,0.59305755556,0.406942472204,0
gsv_569.jpg,0.9630284177999999,0.036971583567356005,0
gsv_57.jpg,0.44350433588,0.55649570342,1
gsv_570.jpg,0.6029354211,0.3970645774,0
gsv_571.jpg,0.6177290753870001,0.382270939873325,0
gsv_572.jpg,0.9702934460000001,0.029706575516010005,0
gsv_573.jpg,0.245318744895,0.7546812483,1
gsv_574.jpg,0.6773402908000001,0.32265972998700004,0
gsv_575.jpg,0.205121621425,0.7948783875500001,1
gsv_576.jpg,0.46347412705799995,0.5365258295499999,1
gsv_577.jpg,0.12349176789114,0.87650824795,1
gsv_578.jpg,0.550141528925,0.4498584734084007,0
gsv_579.jpg,0.97418968655,0.025810288830800002,0
gsv_58.jpg,0.08104468598889998,0.9189552924000001,1
gsv_580.jpg,0.32775732683400005,0.6722426696500001,1
gsv_581.jpg,0.4058706389794,0.59412936388,1
gsv_582.jpg,0.09957442466484001,0.9004255508000001,1
gsv_583.jpg,0.1992532399604,0.8007467615999999,1
gsv_584.jpg,0.21210490402,0.7878950896500001,1
gsv_585.jpg,0.8177447531,0.18225527362000005,0
gsv_586.jpg,0.7890882691500001,0.21091171617530002,0
gsv_587.jpg,0.9874002027500001,0.012599819894414716,0
